	67317763636,	67317762065,	1571,	185457384324,	185457385801,	-1477,	346036794684710
	67322892129,	67322891595,	534,	185463689319,	185463690210,	-891,	345593579126906
	67325891595,	67325890265,	1330,	185467373908,	185467375694,	-1786,	345593579126906
	67331028278,	67331027757,	521,	185473689390,	185473690342,	-952,	345619021429388
	67334027757,	67334026427,	1330,	185477374242,	185477376098,	-1856,	345619021429388
	67339164046,	67339163487,	559,	185483689779,	185483690607,	-828,	345640628430768
	67342163487,	67342162241,	1246,	185487374734,	185487376683,	-1949,	345640628430768
	67347299138,	67347298705,	433,	185493689605,	185493690868,	-1263,	345662989083926
	67350298705,	67350302347,	-3642,	185497372143,	185497383263,	-11120,	345662989083926
	67355435149,	67355434188,	961,	185503691614,	185503693103,	-1489,	345733604051477
	67358434188,	67358432873,	1315,	185507377841,	185507380069,	-2228,	345733604051477
	67363602158,	67363601921,	237,	185513635588,	185513637410,	-1822,	340394549166326
	67366601921,	67366599848,	2073,	185517265637,	185517266538,	-901,	340394549166326
	67371859237,	67371858708,	529,	185523637068,	185523637953,	-885,	340676605930367
	67374858708,	67374857379,	1329,	185527269189,	185527270994,	-1805,	340676605930367
	67380111242,	67380110514,	728,	185533638222,	185533640475,	-2253,	340943906314785
	67383110514,	67383110177,	337,	185537276153,	185537277540,	-1387,	340943906314785
	67388357897,	67388357439,	458,	185543642721,	185543643793,	-1072,	341154885937562
	67391357439,	67391355977,	1462,	185547280120,	185547281773,	-1653,	341154885937562
	67396596224,	67396595879,	345,	185553646670,	185553648255,	-1585,	341645637678558
	67399595879,	67399593996,	1883,	185557289849,	185557290963,	-1114,	341645637678558
	67404829503,	67404829022,	481,	185563642567,	185563643683,	-1116,	341223396848452
	67407829022,	67407827342,	1680,	185567280968,	185567282110,	-1142,	341223396848452
	67413068628,	67413068169,	459,	185573645144,	185573646274,	-1130,	341461102146455
	67416068169,	67416066625,	1544,	185577285909,	185577287444,	-1535,	341461102146455
	67421301977,	67421301526,	451,	185583647478,	185583648645,	-1167,	341689266372508
	67424301526,	67424299993,	1533,	185587290666,	185587292260,	-1594,	341689266372508
	67429529834,	67429529403,	431,	185593649540,	185593650857,	-1317,	341907251495587
	67432529403,	67432527726,	1677,	185597295209,	185597296610,	-1401,	341907251495587
	67437751314,	67437750933,	381,	185603654021,	185603655280,	-1259,	342317174290228
	67440750933,	67440749193,	1740,	185607304154,	185607305328,	-1174,	342317174290228
	67445960766,	67445960347,	419,	185613661692,	185613663060,	-1368,	343058517490290
	67448960347,	67448958641,	1706,	185617319701,	185617321069,	-1368,	343058517490290
	67454149670,	67454149196,	474,	185623674696,	185623675803,	-1107,	344259125043746
	67457149196,	67457147685,	1511,	185627345262,	185627346836,	-1574,	344259125043746
	67462308439,	67462307957,	482,	185633690270,	185633691439,	-1169,	345724965862889
	67465307957,	67465306334,	1623,	185637376586,	185637377964,	-1378,	345724965862889
	67470438458,	67470438052,	406,	185643696614,	185643697829,	-1215,	346292184003627
	67473438052,	67473436415,	1637,	185647389144,	185647390365,	-1221,	346292184003627
	67478569667,	67478569225,	442,	185653679331,	185653680553,	-1222,	344594272012254
	67481569225,	67481567642,	1583,	185657353590,	185657355058,	-1468,	344594272012254
	67486802643,	67486802143,	500,	185663557547,	185663558526,	-979,	333240518765331
	67489802143,	67489800825,	1318,	185667110392,	185667112276,	-1884,	333240518765331
	67495095796,	67495095357,	439,	185673781528,	185673782827,	-1299,	354269101592329
	67498095357,	67498093679,	1678,	185677559053,	185677560389,	-1336,	354269101592329
	67503069719,	67503069221,	498,	185683711115,	185683712171,	-1056,	347664388003648
	67506069221,	67506067821,	1400,	185687417863,	185687419652,	-1789,	347664388003648
	67511547477,	67511544974,	2503,	185693132205,	185693134290,	-2085,	293377227642846
	67514544974,	67514542733,	2241,	185696260891,	185696261901,	-1010,	293377227642846
	67517542733,	67517541067,	1666,	185699389810,	185699390190,	-380,	293377227642846
	67521060137,	67521059750,	387,	185703555085,	185703556350,	-1265,	332933976978148
	67524059750,	67524058288,	1462,	185707104833,	185707106658,	-1825,	332933976978148
	67529430295,	67529429922,	373,	185713666105,	185713667628,	-1523,	343447535009100
	67532429922,	67532427894,	2028,	185717329078,	185717329439,	-361,	343447535009100
	67537855857,	67537853180,	2677,	185723308964,	185723310830,	-1866,	310013981952111
	67540853180,	67540851556,	1624,	185726614711,	185726616590,	-1879,	310013981952111
	67543851556,	67543849623,	1933,	185729920531,	185729921950,	-1419,	310013981952111
	67546921511,	67546918899,	2612,	185733421715,	185733423699,	-1984,	320811016157922
	67549918899,	67549916579,	2320,	185736843126,	185736843759,	-633,	320811016157922
	67555605350,	67555604889,	461,	185743528828,	185743529851,	-1023,	330514335257474
	67558604889,	67558603139,	1750,	185747053206,	185747054033,	-827,	330514335257474
	67564069316,	67564068882,	434,	185753592529,	185753593792,	-1263,	336443095975467
	67567068882,	67567067262,	1620,	185757179873,	185757181349,	-1476,	336443095975467
	67572373583,	67572373093,	490,	185763673766,	185763674822,	-1056,	344130835446885
	67575373093,	67575371643,	1450,	185767342894,	185767344548,	-1654,	344130835446885
	67580524408,	67580523947,	461,	185773707090,	185773708332,	-1242,	347306305238194
	67583523947,	67583522335,	1612,	185777410263,	185777411734,	-1471,	347306305238194
	67588632746,	67588632358,	388,	185783686075,	185783687326,	-1251,	345327769805914
	67591632358,	67591630678,	1680,	185787368217,	185787369546,	-1329,	345327769805914
	67596771656,	67596771252,	404,	185793692004,	185793693401,	-1397,	345916054249376
	67599771252,	67599769533,	1719,	185797380493,	185797381846,	-1353,	345916054249376
	67604899990,	67604899570,	420,	185803693694,	185803694883,	-1189,	346032283764054
	67607899570,	67607898103,	1467,	185807383165,	185807384864,	-1699,	346032283764054
	67613026882,	67613026396,	486,	185813693068,	185813694212,	-1144,	345947584649157
	67616026396,	67616024793,	1603,	185817381733,	185817383139,	-1406,	345947584649157
	67621198020,	67621197534,	486,	185823619401,	185823620431,	-1030,	339059591627129
	67624197534,	67624195996,	1538,	185827234574,	185827235986,	-1412,	339059591627129
	67629454086,	67629453556,	530,	185833679095,	185833680081,	-986,	344648746495657
	67632453556,	67632452140,	1416,	185837353684,	185837355371,	-1687,	344648746495657
	67637605615,	67637605485,	130,	185843690862,	185843692808,	-1946,	345795416197750
	67640605485,	67640603214,	2271,	185847378875,	185847379276,	-401,	345795416197750
	67645752469,	67645752103,	366,	185853669161,	185853670555,	-1394,	343579515866406
	67648752103,	67648750411,	1692,	185857332734,	185857334116,	-1382,	343579515866406
	67653929040,	67653928673,	367,	185863678598,	185863679900,	-1302,	344587836866943
	67656928673,	67656927994,	679,	185867354337,	185867355508,	-1171,	344587836866943
	67662186374,	67662183822,	2552,	185873520198,	185873522284,	-2086,	329928052511357
	67665183822,	67665181453,	2369,	185877039041,	185877039462,	-421,	329928052511357
	67670698695,	67670698335,	360,	185883538280,	185883539636,	-1356,	331307399237253
	67673698335,	67673696690,	1645,	185887070878,	185887072389,	-1511,	331307399237253
	67679173972,	67679173308,	664,	185893550877,	185893552944,	-2067,	332733555691705
	67682173308,	67682171258,	2050,	185897099168,	185897100375,	-1207,	332733555691705
	67687645364,	67687645053,	311,	185903526906,	185903528409,	-1503,	330207749791891
	67690645053,	67690643256,	1797,	185907047962,	185907049242,	-1280,	330207749791891
	67696156877,	67696154477,	2400,	185913529182,	185913531442,	-2260,	330728507046199
	67699154477,	67699151991,	2486,	185917056603,	185917056998,	-395,	330728507046199
	67704652007,	67704651263,	744,	185923537511,	185923539661,	-2150,	331471940188669
	67707651263,	67707648860,	2403,	185927072813,	185927073290,	-477,	331471940188669
	67713130450,	67713129705,	745,	185933545544,	185933547594,	-2050,	332159595020301
	67716129705,	67716127364,	2341,	185937088058,	185937088623,	-565,	332159595020301
	67721589448,	67721589013,	435,	185943555739,	185943556827,	-1088,	333011952963924
	67724589013,	67724587576,	1437,	185947106289,	185947108026,	-1737,	333011952963924
	67730014086,	67730013743,	343,	185953581658,	185953583186,	-1528,	335550534148815
	67733013743,	67733011903,	1840,	185957159747,	185957160962,	-1215,	335550534148815
	67738365169,	67738364711,	458,	185963625949,	185963627085,	-1136,	339673784850246
	67741364711,	67741363275,	1436,	185967247529,	185967249324,	-1795,	339673784850246
	67746609450,	67746608959,	491,	185973680175,	185973681289,	-1114,	344780017776498
	67749608959,	67749607471,	1488,	185977356268,	185977357917,	-1649,	344780017776498
	67754752438,	67754752038,	400,	185983701948,	185983703156,	-1208,	346816545133525
	67757752038,	67757750984,	1054,	185987399443,	185987402086,	-2643,	346816545133525
	67762892580,	67762892062,	518,	185993651367,	185993652291,	-924,	341856048393737
	67765892062,	67765890739,	1323,	185997296080,	185997297926,	-1846,	341856048393737
	67771094348,	67771093944,	404,	186003685854,	186003687211,	-1357,	345287037244384
	67774093944,	67774092754,	1190,	186007367067,	186007369618,	-2551,	345287037244384
	67779265409,	67779265032,	377,	186013642276,	186013643699,	-1423,	341090447804989
	67782265032,	67782263338,	1694,	186017279273,	186017280721,	-1448,	341090447804989
	67787501620,	67787501170,	450,	186023651595,	186023652775,	-1180,	342079911265757
	67790501170,	67790499573,	1597,	186027299027,	186027300465,	-1438,	342079911265757
	67795716467,	67795716029,	438,	186033659941,	186033661168,	-1227,	342869902642375
	67798716029,	67798714420,	1609,	186037315827,	186037317265,	-1438,	342869902642375
	67803913345,	67803912978,	367,	186043666577,	186043667849,	-1272,	343503563347977
	67806912978,	67806911275,	1703,	186047329483,	186047330617,	-1134,	343503563347977
	67812095613,	67812095244,	369,	186053675151,	186053676636,	-1485,	344222680168148
	67815095244,	67815093418,	1826,	186057345734,	186057346896,	-1162,	344222680168148
	67820254569,	67820254091,	478,	186063690462,	186063691605,	-1143,	345704281651632
	67823254091,	67823252372,	1719,	186067376700,	186067377764,	-1064,	345704281651632
	67828385097,	67828384665,	432,	186073695847,	186073697111,	-1264,	346225761142723
	67831384665,	67831382989,	1676,	186077387582,	186077388909,	-1327,	346225761142723
	67836507997,	67836507585,	412,	186083693210,	186083694428,	-1218,	345988014686861
	67839507585,	67839506153,	1432,	186087382100,	186087383994,	-1894,	345988014686861
	67844634708,	67844634201,	507,	186093693788,	186093694839,	-1051,	346046931234705
	67847634201,	67847632843,	1358,	186097383226,	186097385125,	-1899,	346046931234705
	67852760373,	67852759914,	459,	186103693861,	186103695068,	-1207,	346064211311419
	67855759914,	67855758378,	1536,	186107383705,	186107385329,	-1624,	346064211311419
	67860885563,	67860885165,	398,	186113693950,	186113695264,	-1314,	346082182858189
	67863885165,	67863883505,	1660,	186117384108,	186117385553,	-1445,	346082182858189
	67869007876,	67869007361,	515,	186123699995,	186123701023,	-1028,	346584794605038
	67872007361,	67872005817,	1544,	186127395408,	186127396830,	-1422,	346584794605038
	67877125520,	67877125076,	444,	186133691097,	186133692392,	-1295,	345801854862921
	67880125076,	67880123433,	1643,	186137378273,	186137379714,	-1441,	345801854862921
	67885255610,	67885255112,	498,	186143693482,	186143694572,	-1090,	346022167239074
	67888255112,	67888253676,	1436,	186147382754,	186147384497,	-1743,	346022167239074
	67893400554,	67893400095,	459,	186153661244,	186153662462,	-1218,	343015354040394
	67896400095,	67896398832,	1263,	186157318552,	186157320651,	-2099,	343015354040394
	67901790824,	67901788153,	2671,	186163368675,	186163370574,	-1899,	315661695880606
	67904788153,	67904786037,	2116,	186166735640,	186166735965,	-325,	315661695880606
	67910601843,	67910601568,	275,	186173486780,	186173488454,	-1674,	326494076151155
	67913601568,	67913599530,	2038,	186176968559,	186176969433,	-874,	326494076151155
	67919177730,	67919177094,	636,	186183532411,	186183534583,	-2172,	330971825174707
	67922177094,	67922175004,	2090,	186187061886,	186187063132,	-1246,	330971825174707
	67927745814,	67927745603,	211,	186193435004,	186193439744,	-4740,	321874331458708
	67930745603,	67930744891,	712,	186196871902,	186196872949,	-1047,	321874331458708
	67936454309,	67936453950,	359,	186203472011,	186203473383,	-1372,	325092498957980
	67939453950,	67939452292,	1658,	186206938366,	186206939861,	-1495,	325092498957980
	67945070512,	67945069975,	537,	186213511973,	186213514508,	-2535,	329090114737988
	67948069975,	67948069578,	397,	186217023805,	186217025073,	-1268,	329090114737988
	67953590997,	67953590581,	416,	186223547878,	186223549074,	-1196,	332273523347828
	67956590581,	67956588931,	1650,	186227090840,	186227092144,	-1304,	332273523347828
	67962013571,	67962013225,	346,	186233604477,	186233606002,	-1525,	337672537505592
	67965013225,	67965011357,	1868,	186237205237,	186237206384,	-1147,	337672537505592
	67970295648,	67970295179,	469,	186243675918,	186243677115,	-1197,	344353917874654
	67973295179,	67973293502,	1677,	186247347832,	186247348985,	-1153,	344353917874654
	67978467755,	67978467383,	372,	186253667694,	186253669146,	-1452,	343489505866019
	67981467383,	67981465565,	1818,	186257330428,	186257331598,	-1170,	343489505866019
	67986646348,	67986645973,	375,	186263677674,	186263678940,	-1266,	344530530054846
	67989645973,	67989644447,	1526,	186267351148,	186267352832,	-1684,	344530530054846
	67994804125,	67994803739,	386,	186273684167,	186273685651,	-1484,	345148259611063
	67997803739,	67997801843,	1896,	186277364691,	186277365681,	-990,	345148259611063
	68002948724,	68002948178,	546,	186283688483,	186283689361,	-878,	345518136918599
	68005948178,	68005946827,	1351,	186287372265,	186287374014,	-1749,	345518136918599
	68011083904,	68011083430,	474,	186293693047,	186293694192,	-1145,	345982383807029
	68014083430,	68014082606,	824,	186297383718,	186297384507,	-789,	345982383807029
	68019606763,	68019604069,	2694,	186303119431,	186303121304,	-1873,	292154058143844
	68022604069,	68022601985,	2084,	186306234897,	186306236067,	-1170,	292154058143844
	68025601985,	68025599992,	1993,	186309350670,	186309350955,	-285,	292154058143844
	68029190756,	68029188205,	2551,	186313316426,	186313318451,	-2025,	310911324682485
	68032188205,	68032185924,	2281,	186316632240,	186316633003,	-763,	310911324682485
	68035185924,	68035184658,	1266,	186319946969,	186319948698,	-1729,	310911324682485
	68038231556,	68038231128,	428,	186323458901,	186323459975,	-1074,	324093275182263
	68041231128,	68041229444,	1684,	186326915010,	186326915837,	-827,	324093275182263
	68046978530,	68046977366,	1164,	186333377155,	186333378234,	-1079,	316140504396848
	68049977366,	68049975653,	1713,	186336748728,	186336749107,	-379,	316140504396848
	68055832767,	68055832394,	373,	186343423055,	186343424256,	-1201,	320483444567333
	68058832394,	68058830826,	1568,	186346840173,	186346841701,	-1528,	320483444567333
	68064564444,	68064564158,	286,	186353473032,	186353474639,	-1607,	325310350563053
	68067564158,	68067562254,	1904,	186356942081,	186356943151,	-1070,	325310350563053
	68073177310,	68073176836,	474,	186363515174,	186363516211,	-1037,	329192268755750
	68076176836,	68076175450,	1386,	186367024947,	186367026708,	-1761,	329192268755750
	68081668518,	68081668112,	406,	186373583993,	186373585288,	-1295,	335758259003416
	68084668112,	68084666427,	1685,	186377164114,	186377165462,	-1348,	335758259003416
	68089986917,	68089986412,	505,	186383672052,	186383673103,	-1051,	343964052361941
	68092986412,	68092984970,	1442,	186387339380,	186387341060,	-1680,	343964052361941
	68098140062,	68098139647,	415,	186393707833,	186393709248,	-1415,	347386832752294
	68101139647,	68101137864,	1783,	186397412072,	186397413297,	-1225,	347386832752294
	68106247423,	68106246881,	542,	186403685750,	186403686684,	-934,	345274498331638
	68109246881,	68109245545,	1336,	186407366919,	186407368748,	-1829,	345274498331638
	68114387136,	68114386745,	391,	186413692124,	186413693560,	-1436,	345925803080685
	68117386745,	68117384943,	1802,	186417380822,	186417382020,	-1198,	345925803080685
	68122516393,	68122515858,	535,	186423693798,	186423694716,	-918,	345955144619415
	68125515858,	68125514510,	1348,	186427382245,	186427384037,	-1792,	345955144619415
	68130643035,	68130642666,	369,	186433694000,	186433695510,	-1510,	346075018425542
	68133642666,	68133641108,	1558,	186437384116,	186437385876,	-1760,	346075018425542
	68138773239,	68138770975,	2264,	186443684958,	186443687533,	-2575,	345414239620440
	68141770975,	68141768806,	2169,	186447369531,	186447369959,	-428,	345414239620440
	68146926106,	68146925858,	248,	186453669025,	186453670777,	-1752,	343554609219808
	68149925858,	68149923827,	2031,	186457332735,	186457333661,	-926,	343554609219808
	68155141090,	68155140625,	465,	186463615489,	186463616568,	-1079,	338653790527354
	68158140625,	68158139251,	1374,	186467226106,	186467227989,	-1883,	338653790527354
	68161139251,	68161193505,	-54254,	186470833913,	186470006067,	827846,	255752431649605
	68164194103,	68164191468,	2635,	186472730899,	186472732717,	-1818,	255752431649605
	68167191468,	68167189393,	2075,	186475458290,	186475459431,	-1141,	255752431649605
	68170189393,	68170188018,	1375,	186478184969,	186478186805,	-1836,	255752431649605
	68174366468,	68174365851,	617,	186484631757,	186484632628,	-871,	433842435490606
	68177365851,	68177364486,	1365,	186489257386,	186489259152,	-1766,	433842435490606
	68180944251,	68180943728,	523,	186493849507,	186493850521,	-1014,	360701658232764
	68183943728,	68183941990,	1738,	186497696051,	186497696706,	-655,	360701658232764
	68188973263,	68188973010,	253,	186503419850,	186503421418,	-1568,	319965573266743
	68191973010,	68191971313,	1697,	186506831584,	186506833178,	-1594,	319965573266743
	68197612961,	68197612035,	926,	186513603332,	186513605009,	-1677,	337572864121811
	68200612035,	68200610107,	1928,	186517203040,	186517204169,	-1129,	337572864121811
	68205924894,	68205924471,	423,	186523634027,	186523635203,	-1176,	340273551327202
	68208924471,	68208922630,	1841,	186527262619,	186527263334,	-715,	340273551327202
	68214204385,	68214203987,	398,	186533606973,	186533608281,	-1308,	337817487345179
	68217203987,	68217202394,	1593,	186537209010,	186537210522,	-1512,	337817487345179
	68222505238,	68222504789,	449,	186543640943,	186543642114,	-1171,	341072085585601
	68225504789,	68225503217,	1572,	186547277615,	186547279080,	-1465,	341072085585601
	68230736505,	68230736159,	346,	186553661603,	186553663095,	-1492,	343042411068242
	68233736159,	68233734353,	1806,	186557319592,	186557320781,	-1189,	343042411068242
	68238925851,	68238925305,	546,	186563674817,	186563675675,	-858,	344238262210626
	68241925305,	68241923978,	1327,	186567344962,	186567346695,	-1733,	344238262210626
	68247085294,	68247084892,	402,	186573690379,	186573691738,	-1359,	345707260680801
	68250084892,	68250083212,	1680,	186577376622,	186577378005,	-1383,	345707260680801
	68255215154,	68255214758,	396,	186583696643,	186583697873,	-1230,	346304777542659
	68258214758,	68258213113,	1645,	186587389173,	186587390556,	-1383,	346304777542659
	68263337088,	68263336599,	489,	186593692090,	186593693225,	-1135,	345906366730531
	68266336599,	68266335812,	787,	186597381886,	186597382762,	-876,	345906366730531
	68271490045,	68271489537,	508,	186603656052,	186603657024,	-972,	342330176646179
	68274489537,	68274488217,	1320,	186607305846,	186607307752,	-1906,	342330176646179
	68279663838,	68279663279,	559,	186613719934,	186613720762,	-828,	348455639035488
	68282663279,	68282662038,	1241,	186617434923,	186617436879,	-1956,	348455639035488
	68287744564,	68287744050,	514,	186623699782,	186623700800,	-1018,	346585492971965
	68290744050,	68290742586,	1464,	186627395091,	186627396698,	-1607,	346585492971965
	68295859930,	68295859526,	404,	186633695170,	186633696493,	-1323,	346191650262600
	68298859526,	68298857791,	1735,	186637386623,	186637387858,	-1235,	346191650262600
	68303982822,	68303982308,	514,	186643694303,	186643695331,	-1028,	346099784578004
	68306982308,	68306980550,	1758,	186647384909,	186647385728,	-819,	346099784578004
	68312116181,	68312115819,	362,	186653681465,	186653683017,	-1552,	344820245027101
	68315115819,	68315113980,	1839,	186657358422,	186657359628,	-1206,	344820245027101
	68320257304,	68320256816,	488,	186663702494,	186663703610,	-1116,	346863783691713
	68323256816,	68323255311,	1505,	186667400835,	186667402411,	-1576,	346863783691713
	68328367654,	68328367229,	425,	186673695651,	186673697010,	-1359,	346244477546329
	68331367229,	68331365610,	1619,	186677387516,	186677389065,	-1549,	346244477546329
	68336489842,	68336489293,	549,	186683694704,	186683695610,	-906,	346105167020540
	68339489293,	68339487952,	1341,	186687384755,	186687386538,	-1783,	346105167020540
	68344614173,	68344613672,	501,	186693694206,	186693695268,	-1062,	346088119136628
	68347613672,	68347612139,	1533,	186697384318,	186697385765,	-1447,	346088119136628
	68352739353,	68352738814,	539,	186703693949,	186703694844,	-895,	346043036189953
	68355738814,	68355737489,	1325,	186707383314,	186707385126,	-1812,	346043036189953
	68360864739,	68360864260,	479,	186713694381,	186713695501,	-1120,	346107446689082
	68363864260,	68363862746,	1514,	186717384667,	186717386254,	-1587,	346107446689082
	68368989336,	68368988811,	525,	186723694107,	186723695094,	-987,	346070936004526
	68371988811,	68371987565,	1246,	186727383761,	186727385772,	-2011,	346070936004526
	68377115505,	68377114097,	1408,	186733692909,	186733693419,	-510,	345973926670969
	68380114097,	68380113209,	888,	186737380967,	186737383502,	-2535,	345973926670969
	68385255104,	68385254610,	494,	186743673812,	186743674754,	-942,	344077462315961
	68388254610,	68388253176,	1434,	186747342374,	186747343942,	-1568,	344077462315961
	68393416501,	68393416064,	437,	186753690328,	186753691574,	-1246,	345715434416303
	68396416064,	68396414391,	1673,	186757376627,	186757377951,	-1324,	345715434416303
	68401548105,	68401547618,	487,	186763693381,	186763694455,	-1074,	346007921379524
	68404547618,	68404546193,	1425,	186767382492,	186767384229,	-1737,	346007921379524
	68409674592,	68409674118,	474,	186773693986,	186773695142,	-1156,	346058313126208
	68412674118,	68412672628,	1490,	186777383721,	186777385384,	-1663,	346058313126208
	68417800034,	68417799596,	438,	186783693995,	186783695233,	-1238,	346065211286438
	68420799596,	68420798057,	1539,	186787383858,	186787385490,	-1632,	346065211286438
	68425925057,	68425924552,	505,	186793694402,	186793695458,	-1056,	346103824045110
	68428924552,	68428923010,	1542,	186797384688,	186797386111,	-1423,	346103824045110
	68434049991,	68434049509,	482,	186803693582,	186803694658,	-1076,	346025029991921
	68437049509,	68437048051,	1458,	186807382920,	186807384588,	-1668,	346025029991921
	68442175978,	68442175560,	418,	186813694093,	186813695249,	-1156,	346074082907471
	68445175560,	68445174059,	1501,	186817384004,	186817385648,	-1644,	346074082907471
	68450301257,	68450300785,	472,	186823693830,	186823694969,	-1139,	346051890526880
	68453300785,	68453299237,	1548,	186827383550,	186827385057,	-1507,	346051890526880
	68458426851,	68458426333,	518,	186833693994,	186833694967,	-973,	346059227207893
	68461426333,	68461424968,	1365,	186837383610,	186837385375,	-1765,	346059227207893
	68466552547,	68466552113,	434,	186843694199,	186843695356,	-1157,	346060275338601
	68469552113,	68469550203,	1910,	186847384582,	186847385142,	-560,	346060275338601
	68474679622,	68474679335,	287,	186853693039,	186853694749,	-1710,	345907965089327
	68477679335,	68477677430,	1905,	186857381746,	186857382869,	-1123,	345907965089327
	68482899540,	68482899246,	294,	186863547429,	186863549014,	-1585,	332036280754713
	68485899246,	68485897430,	1816,	186867087950,	186867089268,	-1318,	332036280754713
	68491350240,	68491347749,	2491,	186873565481,	186873567643,	-2162,	334228481418263
	68494347749,	68494345465,	2284,	186877130007,	186877130775,	-768,	334228481418263
	68499746998,	68499746546,	452,	186883591495,	186883592555,	-1060,	336412304155014
	68502746546,	68502744816,	1730,	186887179051,	186887179746,	-695,	336412304155014
	68508145063,	68508144825,	238,	186893536925,	186893538684,	-1759,	331127506433741
	68511144825,	68511142871,	1954,	186897068019,	186897069162,	-1143,	331127506433741
	68516632274,	68516631922,	352,	186903544109,	186903545485,	-1376,	331763071089564
	68519631922,	68519630364,	1558,	186907081492,	186907083185,	-1693,	331763071089564
	68525096286,	68525095911,	375,	186913555540,	186913556930,	-1390,	333060998771581
	68528095911,	68528093867,	2044,	186917107373,	186917107934,	-561,	333060998771581
	68533531092,	68533530595,	497,	186923568796,	186923569766,	-970,	334208953286501
	68536530595,	68536529211,	1384,	186927132048,	186927133778,	-1730,	334208953286501
	68541928371,	68541928027,	344,	186933590666,	186933592212,	-1546,	336379319055394
	68544928027,	68544926146,	1881,	186937177644,	186937178773,	-1129,	336379319055394
	68550262768,	68550262405,	363,	186943628993,	186943630288,	-1295,	339957344857926
	68553262405,	68553260747,	1658,	186947253865,	186947255271,	-1406,	339957344857926
	68558504126,	68558503650,	476,	186953677646,	186953678821,	-1175,	344510292721255
	68561503650,	68561502131,	1519,	186957350898,	186957352509,	-1611,	344510292721255
	68566651270,	68566649031,	2239,	186963699076,	186963701672,	-2596,	346866211986136
	68569649031,	68569648704,	327,	186967400450,	186967401852,	-1402,	346866211986136
	68574793418,	68574793024,	394,	186973645539,	186973646889,	-1350,	341355936556998
	68577793024,	68577791311,	1713,	186977285385,	186977286717,	-1332,	341355936556998
	68583006394,	68583005999,	395,	186983682078,	186983683283,	-1205,	344920043579155
	68586005999,	68586004475,	1524,	186987359690,	186987361360,	-1670,	344920043579155
	68591153257,	68591152793,	464,	186993690604,	186993691819,	-1215,	345755860650810
	68594152793,	68594151151,	1642,	186997377287,	186997378653,	-1366,	345755860650810
	68599284575,	68599284170,	405,	187003693286,	187003694647,	-1361,	345993311401660
	68602284170,	68602282741,	1429,	187007382329,	187007384276,	-1947,	345993311401660
	68607410632,	68607410284,	348,	187013696149,	187013697700,	-1551,	346222612906994
	68610410284,	68610408480,	1804,	187017388026,	187017389304,	-1278,	346222612906994
	68615533146,	68615532622,	524,	187023693569,	187023694513,	-944,	346001487554155
	68618532622,	68618531295,	1327,	187027382502,	187027384351,	-1849,	346001487554155
	68623659522,	68623659040,	482,	187033693941,	187033694965,	-1024,	346054820376164
	68626659040,	68626657531,	1509,	187037383701,	187037385135,	-1434,	346054820376164
	68631783989,	68631783550,	439,	187043696789,	187043698007,	-1218,	346294636862948
	68634783550,	68634781638,	1912,	187047389689,	187047390275,	-586,	346294636862948
	68639908808,	68639908453,	355,	187053689770,	187053691328,	-1558,	345594774489953
	68642908453,	68642906564,	1889,	187057375050,	187057376126,	-1076,	345594774489953
	68648043297,	68648042774,	523,	187063691244,	187063692261,	-1017,	345785631977795
	68651042774,	68651041138,	1636,	187067378245,	187067379407,	-1162,	345785631977795
	68656174750,	68656174240,	510,	187073692157,	187073693198,	-1041,	345867672531975
	68659174240,	68659172871,	1369,	187077379715,	187077381557,	-1842,	345867672531975
	68664304141,	68664303527,	614,	187083691101,	187083693662,	-2561,	345940975908647
	68667303527,	68667303017,	510,	187087382812,	187087383860,	-1048,	345940975908647
	68672432289,	68672431870,	419,	187093693040,	187093694390,	-1350,	345975357878953
	68675431870,	68675430183,	1687,	187097382120,	187097383510,	-1390,	345975357878953
	68680559273,	68680558865,	408,	187103693692,	187103694883,	-1191,	346033179217413
	68683558865,	68683557342,	1523,	187107383196,	187107384831,	-1635,	346033179217413
	68688685332,	68688684806,	526,	187113693662,	187113694640,	-978,	346029668065842
	68691684806,	68691683436,	1370,	187117382919,	187117384728,	-1809,	346029668065842
	68696811515,	68696811005,	510,	187123693856,	187123694845,	-989,	346039454229935
	68699811005,	68699809682,	1323,	187127383175,	187127385095,	-1920,	346039454229935
	68704937353,	68704936993,	360,	187133693753,	187133695322,	-1569,	346063687318353
	68707936993,	68707935451,	1542,	187137383668,	187137385560,	-1892,	346063687318353
	68713074719,	68713074187,	532,	187143675123,	187143676018,	-895,	344210978539185
	68716074187,	68716072938,	1249,	187147344839,	187147346857,	-2018,	344210978539185
	68721238764,	68721238399,	365,	187153681668,	187153683186,	-1518,	344928602842728
	68724238399,	68724236500,	1899,	187157359847,	187157360895,	-1048,	344928602842728
	68729388230,	68729387751,	479,	187163686588,	187163687708,	-1120,	345359909803799
	68732387751,	68732386248,	1503,	187167368885,	187167370476,	-1591,	345359909803799
	68737528476,	68737527956,	520,	187173689438,	187173690453,	-1015,	345626297987151
	68740527956,	68740526532,	1424,	187177374461,	187177376173,	-1712,	345626297987151
	68745661948,	68745661450,	498,	187183692860,	187183693886,	-1026,	345960922802054
	68748661450,	68748660029,	1421,	187187381463,	187187383189,	-1726,	345960922802054
	68753788886,	68753788353,	533,	187193694723,	187193695696,	-973,	346119563769462
	68756788353,	68756786974,	1379,	187197384954,	187197386730,	-1776,	346119563769462
