	1034,	2732670195813,	2732670195307,	506,	17845304487020,	17845304488624,	-1604,	1259997056519742
	1034,	2732671195307,	2732671195254,	53,	17845308963817,	17845308966955,	-3138,	1259997056519742
	1035,	2732672541330,	2732672540636,	694,	17845313013601,	17845313014499,	-898,	846360015891817
	1035,	2732673540636,	2732673540008,	628,	17845316018662,	17845316021240,	-2578,	846360015891817
	1035,	2732674540008,	2732674539569,	439,	17845319026869,	17845319028204,	-1335,	846360015891817
	1036,	2732675860975,	2732675860272,	703,	17845323054854,	17845323055767,	-913,	857937575552724
	1036,	2732676860272,	2732676860200,	72,	17845326103075,	17845326105027,	-1952,	857937575552724
	1036,	2732677860200,	2732677860045,	155,	17845329151897,	17845329154193,	-2296,	857937575552724
	1037,	2732679148892,	2732679148794,	98,	17845332962202,	17845332965153,	-2951,	831862741424036
	1037,	2732680148794,	2732680148312,	482,	17845335919489,	17845335920335,	-846,	831862741424036
	1037,	2732681148312,	2732681148423,	-111,	17845338874805,	17845338877551,	-2746,	831862741424036
	1038,	2732682529148,	2732682528442,	706,	17845342977966,	17845342978835,	-869,	836085203948205
	1038,	2732683528442,	2732683528521,	-79,	17845345948166,	17845345950920,	-2754,	836085203948205
	1038,	2732684528521,	2732684528339,	182,	17845348919584,	17845348922379,	-2795,	836085203948205
	1039,	2732685891966,	2732685891308,	658,	17845352990046,	17845352991095,	-1049,	839829183783360
	1039,	2732686891308,	2732686891180,	128,	17845355974088,	17845355975842,	-1754,	839829183783360
	1039,	2732687891180,	2732687891077,	103,	17845358958396,	17845358960747,	-2351,	839829183783360
	1040,	2732689239811,	2732689239058,	753,	17845363005408,	17845363006231,	-823,	844294597065185
	1040,	2732690239058,	2732690238188,	870,	17845366003084,	17845366004840,	-1756,	844294597065185
	1040,	2732691238188,	2732691238259,	-71,	17845369002745,	17845369005974,	-3229,	844294597065185
	1041,	2732692583040,	2732692582429,	611,	17845372915807,	17845372917020,	-1213,	818547141323295
	1041,	2732693582429,	2732693582283,	146,	17845375824283,	17845375825991,	-1708,	818547141323295
	1041,	2732694582283,	2732694582121,	162,	17845378733128,	17845378735124,	-1996,	818547141323295
	1042,	2732696017853,	2732696017419,	434,	17845382925817,	17845382927818,	-2001,	821745598000061
	1042,	2732697017419,	2732697016993,	426,	17845385846286,	17845385847180,	-894,	821745598000061
	1042,	2732698016993,	2732698017141,	-148,	17845388765558,	17845388768531,	-2973,	821745598000061
	1043,	2732699440129,	2732699439428,	701,	17845392934951,	17845392935894,	-943,	824292005063208
	1043,	2732700439428,	2732700439516,	-88,	17845395863363,	17845395866111,	-2748,	824292005063208
	1043,	2732701439516,	2732701439080,	436,	17845398793391,	17845398794851,	-1460,	824292005063208
	1044,	2732702852629,	2732702851902,	727,	17845402945193,	17845402946058,	-865,	826610886125928
	1044,	2732703851902,	2732703850952,	950,	17845405880005,	17845405881519,	-1514,	826610886125928
	1044,	2732704850952,	2732704850093,	859,	17845408814808,	17845408817275,	-2467,	826610886125928
	1045,	2732706256693,	2732706256308,	385,	17845412934911,	17845412936880,	-1969,	824184265908121
	1045,	2732707256308,	2732707255430,	878,	17845415863186,	17845415863722,	-536,	824184265908121
	1045,	2732708255430,	2732708254464,	966,	17845418789521,	17845418790705,	-1184,	824184265908121
	1046,	2732709673185,	2732709672509,	676,	17845422914515,	17845422915503,	-988,	818361440387753
	1046,	2732710672509,	2732710672597,	-88,	17845425821668,	17845425824613,	-2945,	818361440387753
	1046,	2732711672597,	2732711672152,	445,	17845428730667,	17845428732245,	-1578,	818361440387753
	1047,	2732713108514,	2732713108033,	481,	17845432923856,	17845432925706,	-1850,	821566209448056
	1047,	2732714108033,	2732714107792,	241,	17845435843307,	17845435845028,	-1721,	821566209448056
	1047,	2732715107792,	2732715107733,	59,	17845438762493,	17845438765191,	-2698,	821566209448056
	1048,	2732716532238,	2732716531570,	668,	17845442934915,	17845442935907,	-992,	824080963822253
	1048,	2732717531570,	2732717531625,	-55,	17845445862460,	17845445865242,	-2782,	824080963822253
	1048,	2732718531625,	2732718531457,	168,	17845448791217,	17845448794069,	-2852,	824080963822253
	1049,	2732719944618,	2732719944025,	593,	17845452942733,	17845452944059,	-1326,	826508489513861
	1049,	2732720944025,	2732720944075,	-50,	17845455879065,	17845455881904,	-2839,	826508489513861
	1049,	2732721944075,	2732721943645,	430,	17845458816986,	17845458818586,	-1600,	826508489513861
	1050,	2732723353920,	2732723353196,	724,	17845462903501,	17845462904380,	-879,	815479436885252
	1050,	2732724353196,	2732724352307,	889,	17845465798812,	17845465800610,	-1798,	815479436885252
	1050,	2732725352307,	2732725352146,	161,	17845468696482,	17845468698644,	-2162,	815479436885252
	1051,	2732726803091,	2732726802651,	440,	17845472908837,	17845472910742,	-1905,	816912581731903
	1051,	2732727802651,	2732727802268,	383,	17845475812042,	17845475813106,	-1064,	816912581731903
	1051,	2732728802268,	2732728802417,	-149,	17845478714188,	17845478717330,	-3142,	816912581731903
	1052,	2732730246106,	2732730245672,	434,	17845482914244,	17845482916153,	-1909,	818425821858629
	1052,	2732731245672,	2732731245337,	335,	17845485822771,	17845485824043,	-1272,	818425821858629
	1052,	2732732245337,	2732732244415,	922,	17845488728670,	17845488730684,	-2014,	818425821858629
	1053,	2732733682746,	2732733682150,	596,	17845492918926,	17845492920130,	-1204,	819800348802423
	1053,	2732734682150,	2732734681378,	772,	17845495831279,	17845495831914,	-635,	819800348802423
	1053,	2732735681378,	2732735680653,	725,	17845498741970,	17845498744096,	-2126,	819800348802423
	1054,	2732737117872,	2732737117163,	709,	17845502899899,	17845502900762,	-863,	814110039643834
	1054,	2732738117163,	2732738116207,	956,	17845505790359,	17845505791880,	-1521,	814110039643834
	1054,	2732739116207,	2732739115376,	831,	17845508682581,	17845508683176,	-595,	814110039643834
	1055,	2732740573507,	2732740573056,	451,	17845512897286,	17845512898922,	-1636,	813636272934200
	1055,	2732741573056,	2732741573240,	-184,	17845515789684,	17845515791556,	-1872,	813636272934200
	1055,	2732742573240,	2732742573078,	162,	17845518681051,	17845518683163,	-2112,	813636272934200
	1056,	2732744030328,	2732744029605,	723,	17845522902325,	17845522903179,	-854,	815100352865894
	1056,	2732745029605,	2732745029720,	-115,	17845525797876,	17845525800765,	-2889,	815100352865894
	1056,	2732746029720,	2732746029272,	448,	17845528695309,	17845528696827,	-1518,	815100352865894
	1057,	2732747480342,	2732747480141,	201,	17845532906621,	17845532909310,	-2689,	816765617456858
	1057,	2732748480141,	2732748479637,	504,	17845535809993,	17845535810737,	-744,	816765617456858
	1057,	2732749479637,	2732749478841,	796,	17845538709985,	17845538711925,	-1940,	816765617456858
	1058,	2732750927509,	2732750926824,	685,	17845542900465,	17845542901366,	-901,	814011071224554
	1058,	2732751926824,	2732751925862,	962,	17845545790577,	17845545791965,	-1388,	814011071224554
	1058,	2732752925862,	2732752925293,	569,	17845548680767,	17845548683931,	-3164,	814011071224554
	1059,	2732754382964,	2732754382533,	431,	17845552901503,	17845552903173,	-1670,	814571687720732
	1059,	2732755382533,	2732755382198,	335,	17845555796383,	17845555797531,	-1148,	814571687720732
	1059,	2732756382198,	2732756382343,	-145,	17845558690207,	17845558693483,	-3276,	814571687720732
	1060,	2732757835712,	2732757835226,	486,	17845562902978,	17845562904645,	-1667,	815414763247377
	1060,	2732758835226,	2732758834415,	811,	17845565799783,	17845565800524,	-741,	815414763247377
	1060,	2732759834415,	2732759833424,	991,	17845568694919,	17845568696245,	-1326,	815414763247377
	1061,	2732761286387,	2732761285911,	476,	17845572907542,	17845572909245,	-1703,	815968920448735
	1061,	2732762285911,	2732762285617,	294,	17845575807071,	17845575808432,	-1361,	815968920448735
	1061,	2732763285617,	2732763284595,	1022,	17845578704198,	17845578706014,	-1816,	815968920448735
	1062,	2732764736055,	2732764735720,	335,	17845582899060,	17845582901145,	-2085,	813293350014169
	1062,	2732765735720,	2732765735378,	342,	17845585789335,	17845585790808,	-1473,	813293350014169
	1062,	2732766735378,	2732766734557,	821,	17845588678716,	17845588679346,	-630,	813293350014169
	1063,	2732768193861,	2732768193345,	516,	17845592898326,	17845592899755,	-1429,	813917364030388
	1063,	2732769193345,	2732769193395,	-50,	17845595790132,	17845595792984,	-2852,	813917364030388
	1063,	2732770193395,	2732770193103,	292,	17845598683181,	17845598685290,	-2109,	813917364030388
	1064,	2732771650253,	2732771649506,	747,	17845602901509,	17845602902292,	-783,	814591232254103
	1064,	2732772649506,	2732772648820,	686,	17845605793668,	17845605796193,	-2525,	814591232254103
	1064,	2732773648820,	2732773648523,	297,	17845608688510,	17845608690461,	-1951,	814591232254103
	1065,	2732775104884,	2732775104400,	484,	17845612897419,	17845612898925,	-1506,	813243729783974
	1065,	2732776104400,	2732776104673,	-273,	17845615788203,	17845615790424,	-2221,	813243729783974
	1065,	2732777104673,	2732777104374,	299,	17845618678350,	17845618680219,	-1869,	813243729783974
	1066,	2732778563875,	2732778563386,	489,	17845622899063,	17845622900653,	-1590,	813758949366288
	1066,	2732779563386,	2732779563307,	79,	17845625790251,	17845625792834,	-2583,	813758949366288
	1066,	2732780563307,	2732780562793,	514,	17845628682997,	17845628683838,	-841,	813758949366288
	1067,	2732782021255,	2732782021061,	194,	17845632893179,	17845632895753,	-2574,	812509744411617
	1067,	2732783021061,	2732783020625,	436,	17845635781408,	17845635782304,	-896,	812509744411617
	1067,	2732784020625,	2732784020692,	-67,	17845638667919,	17845638670596,	-2677,	812509744411617
	1068,	2732785483552,	2732785482840,	712,	17845642896039,	17845642896883,	-844,	813162921380051
	1068,	2732786482840,	2732786482945,	-105,	17845645784980,	17845645787544,	-2564,	813162921380051
	1068,	2732787482945,	2732787482804,	141,	17845648674706,	17845648677596,	-2890,	813162921380051
	1069,	2732788942854,	2732788942180,	674,	17845652898644,	17845652899647,	-1003,	813886653095527
	1069,	2732789942180,	2732789942111,	69,	17845655790312,	17845655792314,	-2002,	813886653095527
	1069,	2732790942111,	2732790941739,	372,	17845658682940,	17845658684231,	-1291,	813886653095527
	1070,	2732792399048,	2732792398489,	559,	17845662901660,	17845662903121,	-1461,	814722073992013
	1070,	2732793398489,	2732793397467,	1022,	17845665794153,	17845665796227,	-2074,	814722073992013
	1070,	2732794397467,	2732794397102,	365,	17845668689465,	17845668690831,	-1366,	814722073992013
	1071,	2732795853827,	2732795853379,	448,	17845672892645,	17845672894510,	-1865,	812024716681952
	1071,	2732796853379,	2732796853051,	328,	17845675778360,	17845675779631,	-1271,	812024716681952
	1071,	2732797853051,	2732797853038,	13,	17845678663327,	17845678665963,	-2636,	812024716681952
	1072,	2732799317818,	2732799317378,	440,	17845682895230,	17845682897070,	-1840,	812836317795861
	1072,	2732800317378,	2732800317247,	131,	17845685783287,	17845685785726,	-2439,	812836317795861
	1072,	2732801317247,	2732801316720,	527,	17845688672652,	17845688673536,	-884,	812836317795861
	1073,	2732802778356,	2732802777815,	541,	17845692896939,	17845692898286,	-1347,	813468143083982
	1073,	2732803777815,	2732803777862,	-47,	17845695786997,	17845695789884,	-2887,	813468143083982
	1073,	2732804777862,	2732804777311,	551,	17845698678642,	17845698679777,	-1135,	813468143083982
	1074,	2732806236975,	2732806236303,	672,	17845702901225,	17845702902189,	-964,	814167510592879
	1074,	2732807236303,	2732807235387,	916,	17845705791852,	17845705793712,	-1860,	814167510592879
	1074,	2732808235387,	2732808235333,	54,	17845708684511,	17845708687259,	-2748,	814167510592879
	1075,	2732809693207,	2732809692706,	501,	17845712891955,	17845712893390,	-1435,	811933824712715
	1075,	2732810692706,	2732810692990,	-284,	17845715777880,	17845715780301,	-2421,	811933824712715
	1075,	2732811692990,	2732811692681,	309,	17845718663428,	17845718665376,	-1948,	811933824712715
	1076,	2732813157794,	2732813157109,	685,	17845722894067,	17845722895011,	-944,	812545371134197
	1076,	2732814157109,	2732814157224,	-115,	17845725780500,	17845725783496,	-2996,	812545371134197
	1076,	2732815157224,	2732815156737,	487,	17845728669422,	17845728670312,	-890,	812545371134197
	1077,	2732816618992,	2732816618592,	400,	17845732895216,	17845732897154,	-1938,	813404473280179
	1077,	2732817618592,	2732817618209,	383,	17845735786083,	17845735787116,	-1033,	813404473280179
	1077,	2732818618209,	2732818618162,	47,	17845738676192,	17845738678258,	-2066,	813404473280179
	1078,	2732820078145,	2732820077941,	204,	17845742900453,	17845742902967,	-2514,	814131437015221
	1078,	2732821077941,	2732821077648,	293,	17845745793512,	17845745795746,	-2234,	814131437015221
	1078,	2732822077648,	2732822076744,	904,	17845748686222,	17845748686964,	-742,	814131437015221
	1079,	2732823535470,	2732823535049,	421,	17845752891083,	17845752892821,	-1738,	811356770236426
	1079,	2732824535049,	2732824534771,	278,	17845755774421,	17845755775882,	-1461,	811356770236426
	1079,	2732825534771,	2732825534537,	234,	17845758657774,	17845758659256,	-1482,	811356770236426
	1080,	2732827001652,	2732827000933,	719,	17845762892015,	17845762892902,	-887,	812227410891695
	1080,	2732828000933,	2732828000060,	873,	17845765775779,	17845765777572,	-1793,	812227410891695
	1080,	2732829000060,	2732828999793,	267,	17845768662042,	17845768663719,	-1677,	812227410891695
	1081,	2732830465180,	2732830464712,	468,	17845772895483,	17845772897139,	-1656,	812979466628784
	1081,	2732831464712,	2732831464409,	303,	17845775784555,	17845775785891,	-1336,	812979466628784
	1081,	2732832464409,	2732832464303,	106,	17845778673292,	17845778675359,	-2067,	812979466628784
	1082,	2732833924561,	2732833924159,	402,	17845782896824,	17845782898837,	-2013,	813860521298535
	1082,	2732834924159,	2732834923990,	169,	17845785788614,	17845785790983,	-2369,	813860521298535
	1082,	2732835923990,	2732835923510,	480,	17845788681592,	17845788682495,	-903,	813860521298535
	1083,	2732837383794,	2732837383514,	280,	17845792890151,	17845792892298,	-2147,	811159132716413
	1083,	2732838383514,	2732838383250,	264,	17845795772871,	17845795774737,	-1866,	811159132716413
	1083,	2732839383250,	2732839383332,	-82,	17845798655282,	17845798658291,	-3009,	811159132716413
	1084,	2732840851671,	2732840851119,	552,	17845802891980,	17845802893353,	-1373,	811724467759797
	1084,	2732841851119,	2732841850294,	825,	17845805775699,	17845805776145,	-446,	811724467759797
	1084,	2732842850294,	2732842849436,	858,	17845808657738,	17845808658977,	-1239,	811724467759797
	1085,	2732844316928,	2732844316450,	478,	17845812890667,	17845812892334,	-1667,	811808754384947
	1085,	2732845316450,	2732845316632,	-182,	17845815776389,	17845815778411,	-2022,	811808754384947
	1085,	2732846316632,	2732846316397,	235,	17845818661201,	17845818663266,	-2065,	811808754384947
	1086,	2732847782091,	2732847781476,	615,	17845822893734,	17845822894965,	-1231,	812559414590862
	1086,	2732848781476,	2732848781470,	6,	17845825780428,	17845825783084,	-2656,	812559414590862
	1086,	2732849781470,	2732849781029,	441,	17845828669192,	17845828670072,	-880,	812559414590862
	1087,	2732851243041,	2732851242881,	160,	17845832898843,	17845832901587,	-2744,	814293487500505
	1087,	2732852242881,	2732852242384,	497,	17845835793390,	17845835794319,	-929,	814293487500505
	1087,	2732853242384,	2732853242408,	-24,	17845838686453,	17845838688831,	-2378,	814293487500505
	1088,	2732854700360,	2732854699782,	578,	17845842889112,	17845842890432,	-1320,	811052615973416
	1088,	2732855699782,	2732855699902,	-120,	17845845770518,	17845845773586,	-3068,	811052615973416
	1088,	2732856699902,	2732856699563,	339,	17845848653380,	17845848655530,	-2150,	811052615973416
	1089,	2732858168561,	2732858168185,	376,	17845852890824,	17845852892763,	-1939,	811655945655751
	1089,	2732859168185,	2732859167930,	255,	17845855775294,	17845855776998,	-1704,	811655945655751
	1089,	2732860167930,	2732860167755,	175,	17845858659428,	17845858661488,	-2060,	811655945655751
	1090,	2732861634041,	2732861633382,	659,	17845862893386,	17845862894510,	-1124,	812512686771850
	1090,	2732862633382,	2732862632457,	925,	17845865778088,	17845865780059,	-1971,	812512686771850
	1090,	2732863632457,	2732863632171,	286,	17845868665426,	17845868667104,	-1678,	812512686771850
	1091,	2732865096045,	2732865095546,	499,	17845872895983,	17845872897701,	-1718,	813262300047650
	1091,	2732866095546,	2732866095476,	70,	17845875785395,	17845875788064,	-2669,	813262300047650
	1091,	2732867095476,	2732867095062,	414,	17845878675929,	17845878677542,	-1613,	813262300047650
	1092,	2732868557097,	2732868556664,	433,	17845882887573,	17845882889460,	-1887,	810663571945824
	1092,	2732869556664,	2732869556525,	139,	17845885767821,	17845885770334,	-2513,	810663571945824
	1092,	2732870556525,	2732870556053,	472,	17845888649638,	17845888650521,	-883,	810663571945824
	1093,	2732872026796,	2732872026429,	367,	17845892889665,	17845892891648,	-1983,	811435504607077
	1093,	2732873026429,	2732873026244,	185,	17845895773191,	17845895775306,	-2115,	811435504607077
	1093,	2732874026244,	2732874025307,	937,	17845898656340,	17845898656816,	-476,	811435504607077
	1094,	2732875493520,	2732875492973,	547,	17845902892495,	17845902893905,	-1410,	812165719649038
	1094,	2732876492973,	2732876492139,	834,	17845905777765,	17845905778254,	-489,	812165719649038
	1094,	2732877492139,	2732877491296,	843,	17845908661377,	17845908662698,	-1321,	812165719649038
	1095,	2732878957106,	2732878956844,	262,	17845912892207,	17845912894544,	-2337,	812320597484818
	1095,	2732879956844,	2732879955856,	988,	17845915778440,	17845915779070,	-630,	812320597484818
	1095,	2732880955856,	2732880955047,	809,	17845918662506,	17845918664088,	-1582,	812320597484818
	1096,	2732882421629,	2732882421107,	522,	17845922889093,	17845922890681,	-1588,	811034983142040
	1096,	2732883421107,	2732883421034,	73,	17845925770585,	17845925773120,	-2535,	811034983142040
	1096,	2732884421034,	2732884420571,	463,	17845928653765,	17845928654633,	-868,	811034983142040
	1097,	2732885889103,	2732885888878,	225,	17845932889881,	17845932892450,	-2569,	811918638407472
	1097,	2732886888878,	2732886888414,	464,	17845935776067,	17845935776816,	-749,	811918638407472
	1097,	2732887888414,	2732887888470,	-56,	17845938660678,	17845938662980,	-2302,	811918638407472
	1098,	2732889354191,	2732889353618,	573,	17845942893998,	17845942895418,	-1420,	812661802241170
	1098,	2732890353618,	2732890353583,	35,	17845945781205,	17845945783799,	-2594,	812661802241170
	1098,	2732891353583,	2732891353098,	485,	17845948670209,	17845948671035,	-826,	812661802241170
	1099,	2732892815757,	2732892815533,	224,	17845952896664,	17845952898996,	-2332,	813300057977849
	1099,	2732893815533,	2732893815049,	484,	17845955787560,	17845955788353,	-793,	813300057977849
	1099,	2732894815049,	2732894814196,	853,	17845958675198,	17845958677023,	-1825,	813300057977849
	1100,	2732896276575,	2732896275908,	667,	17845962888993,	17845962890067,	-1074,	810893193950209
	1100,	2732897275908,	2732897274971,	937,	17845965767942,	17845965769864,	-1922,	810893193950209
	1100,	2732898274971,	2732898274808,	163,	17845968649061,	17845968651503,	-2442,	810893193950209
	1101,	2732899745242,	2732899744851,	391,	17845972890120,	17845972892078,	-1958,	811515105540449
	1101,	2732900744851,	2732900744484,	367,	17845975774209,	17845975775436,	-1227,	811515105540449
	1101,	2732901744484,	2732901744405,	79,	17845978657627,	17845978659735,	-2108,	811515105540449
	1102,	2732903211123,	2732903210689,	434,	17845982892204,	17845982894090,	-1886,	812381549343540
	1102,	2732904210689,	2732904210499,	190,	17845985778735,	17845985780985,	-2250,	812381549343540
	1102,	2732905210499,	2732905210032,	467,	17845988666270,	17845988667230,	-960,	812381549343540
	1103,	2732906673999,	2732906673742,	257,	17845992895600,	17845992897903,	-2303,	813119182308527
	1103,	2732907673742,	2732907673462,	280,	17845995785353,	17845995787287,	-1934,	813119182308527
	1103,	2732908673462,	2732908672575,	887,	17845998674326,	17845998674944,	-618,	813119182308527
	1104,	2732910136278,	2732910135736,	542,	17846002888609,	17846002890040,	-1431,	810438104767302
	1104,	2732911135736,	2732911135781,	-45,	17846005767992,	17846005770744,	-2752,	810438104767302
	1104,	2732912135781,	2732912135882,	-101,	17846008649430,	17846008651853,	-2423,	810438104767302
	1105,	2732913606889,	2732913606468,	421,	17846012887772,	17846012889625,	-1853,	810691536116437
	1105,	2732914606468,	2732914605566,	902,	17846015768016,	17846015768553,	-537,	810691536116437
	1105,	2732915605566,	2732915604701,	865,	17846018646362,	17846018647700,	-1338,	810691536116437
	1106,	2732917076390,	2732917075829,	561,	17846022889649,	17846022891110,	-1461,	811462315750366
	1106,	2732918075829,	2732918075764,	65,	17846025772580,	17846025775120,	-2540,	811462315750366
	1106,	2732919075764,	2732919075271,	493,	17846028657275,	17846028658076,	-801,	811462315750366
	1107,	2732920542443,	2732920541969,	474,	17846032891611,	17846032893438,	-1827,	812337245939152
	1107,	2732921541969,	2732921541594,	375,	17846035778491,	17846035779594,	-1103,	812337245939152
	1107,	2732922541594,	2732922541495,	99,	17846038664856,	17846038666750,	-1894,	812337245939152
	1108,	2732924005235,	2732924004718,	517,	17846042898017,	17846042899637,	-1620,	813804719445300
	1108,	2732925004718,	2732925004675,	43,	17846045789270,	17846045792032,	-2762,	813804719445300
	1108,	2732926004675,	2732926004500,	175,	17846048681584,	17846048684279,	-2695,	813804719445300
	1109,	2732927464266,	2732927463751,	515,	17846052885642,	17846052887157,	-1515,	810268165866869
	1109,	2732928463751,	2732928463555,	196,	17846055764825,	17846055766648,	-1823,	810268165866869
	1109,	2732929463555,	2732929463372,	183,	17846058644026,	17846058646250,	-2224,	810268165866869
	1110,	2732930935469,	2732930934914,	555,	17846062887519,	17846062889118,	-1599,	811109126831626
	1110,	2732931934914,	2732931934076,	838,	17846065768899,	17846065769613,	-714,	811109126831626
	1110,	2732932934076,	2732932933139,	937,	17846068648719,	17846068650007,	-1288,	811109126831626
	1111,	2732934403925,	2732934403573,	352,	17846072891438,	17846072893562,	-2124,	811850977492958
	1111,	2732935403573,	2732935403111,	462,	17846075776875,	17846075777694,	-819,	811850977492958
	1111,	2732936403111,	2732936402175,	936,	17846078659408,	17846078660801,	-1393,	811850977492958
	1112,	2732937868895,	2732937868375,	520,	17846082894658,	17846082896360,	-1702,	812654641933917
	1112,	2732938868375,	2732938867391,	984,	17846085779720,	17846085781883,	-2163,	812654641933917
	1112,	2732939867391,	2732939867004,	387,	17846088668008,	17846088669303,	-1295,	812654641933917
	1113,	2732941332225,	2732941331648,	577,	17846092885043,	17846092886353,	-1310,	809990553844609
	1113,	2732942331648,	2732942331775,	-127,	17846095762581,	17846095765790,	-3209,	809990553844609
	1113,	2732943331775,	2732943331188,	587,	17846098642075,	17846098643268,	-1193,	809990553844609
	1114,	2732944805371,	2732944804859,	512,	17846102888694,	17846102890167,	-1473,	810737394074256
	1114,	2732945804859,	2732945804913,	-54,	17846105769103,	17846105772037,	-2934,	810737394074256
	1114,	2732946804913,	2732946804571,	342,	17846108650636,	17846108652818,	-2182,	810737394074256
	1115,	2732948274600,	2732948274085,	515,	17846112888090,	17846112889639,	-1549,	811095219008478
	1115,	2732949274085,	2732949273258,	827,	17846115769599,	17846115770317,	-718,	811095219008478
	1115,	2732950273258,	2732950272350,	908,	17846118649310,	17846118650689,	-1379,	811095219008478
	1116,	2732951742726,	2732951742290,	436,	17846122890958,	17846122892765,	-1807,	811864992711674
	1116,	2732952742290,	2732952742185,	105,	17846125775801,	17846125778160,	-2359,	811864992711674
	1116,	2732953742185,	2732953741908,	277,	17846128661057,	17846128663154,	-2097,	811864992711674
	1117,	2732955208993,	2732955208489,	504,	17846132885116,	17846132886898,	-1782,	810170868169664
	1117,	2732956208489,	2732956208834,	-345,	17846135764391,	17846135767465,	-3074,	810170868169664
	1117,	2732957208834,	2732957208344,	490,	17846138644927,	17846138645724,	-797,	810170868169664
	1118,	2732958681699,	2732958680989,	710,	17846142889325,	17846142890215,	-890,	810849875573579
	1118,	2732959680989,	2732959680168,	821,	17846145768213,	17846145770106,	-1893,	810849875573579
	1118,	2732960680168,	2732960679281,	887,	17846148649055,	17846148649631,	-576,	810849875573579
	1119,	2732962149993,	2732962149472,	521,	17846152889698,	17846152891140,	-1442,	811629485925096
	1119,	2732963149472,	2732963149462,	10,	17846155773494,	17846155776102,	-2608,	811629485925096
	1119,	2732964149462,	2732964149002,	460,	17846158658403,	17846158659670,	-1267,	811629485925096
	1120,	2732965615522,	2732965614785,	737,	17846162892157,	17846162893010,	-853,	812501561425422
	1120,	2732966614785,	2732966613985,	800,	17846165776918,	17846165779032,	-2114,	812501561425422
	1120,	2732967613985,	2732967613954,	31,	17846168663737,	17846168666879,	-3142,	812501561425422
	1121,	2732969080269,	2732969079843,	426,	17846172884656,	17846172886429,	-1773,	809806549874835
	1121,	2732970079843,	2732970079699,	144,	17846175762204,	17846175764367,	-2163,	809806549874835
	1121,	2732971079699,	2732971079413,	286,	17846178640129,	17846178641995,	-1866,	809806549874835
	1122,	2732972553346,	2732972552894,	452,	17846182886425,	17846182888270,	-1845,	810692979721492
	1122,	2732973552894,	2732973552010,	884,	17846185766446,	17846185767168,	-722,	810692979721492
	1122,	2732974552010,	2732974552043,	-33,	17846188646594,	17846188648908,	-2314,	810692979721492
	1123,	2732976023281,	2732976022705,	576,	17846192889609,	17846192890919,	-1310,	811467197447797
	1123,	2732977022705,	2732977021901,	804,	17846195772432,	17846195772963,	-531,	811467197447797
	1123,	2732978021901,	2732978021325,	576,	17846198653545,	17846198655883,	-2338,	811467197447797
	1124,	2732979490753,	2732979490114,	639,	17846202894313,	17846202895359,	-1046,	812050711217025
	1124,	2732980490114,	2732980490280,	-166,	17846205779174,	17846205782234,	-3060,	812050711217025
	1124,	2732981490280,	2732981489649,	631,	17846208666003,	17846208666838,	-835,	812050711217025
	1125,	2732982956120,	2732982955630,	490,	17846212885077,	17846212886556,	-1479,	809772093726732
	1125,	2732983955630,	2732983955863,	-233,	17846215763420,	17846215765667,	-2247,	809772093726732
	1125,	2732984955863,	2732984955593,	270,	17846218641047,	17846218643097,	-2050,	809772093726732
	1126,	2732986429488,	2732986428741,	747,	17846222886702,	17846222887549,	-847,	810551905622011
	1126,	2732987428741,	2732987427862,	879,	17846225764491,	17846225766206,	-1715,	810551905622011
	1126,	2732988427862,	2732988427563,	299,	17846228644909,	17846228646369,	-1460,	810551905622011
	1127,	2732989899352,	2732989898854,	498,	17846232888480,	17846232890239,	-1759,	811440366828762
	1127,	2732990898854,	2732990898799,	55,	17846235771488,	17846235774154,	-2666,	811440366828762
	1127,	2732991898799,	2732991898720,	79,	17846238652514,	17846238658210,	-5696,	811440366828762
	1128,	2732993368096,	2732993367512,	584,	17846242897415,	17846242898729,	-1314,	812193938819131
	1128,	2732994367512,	2732994366678,	834,	17846245780959,	17846245783279,	-2320,	812193938819131
	1128,	2732995366678,	2732995366578,	100,	17846248667039,	17846248669920,	-2881,	812193938819131
	1129,	2732996829477,	2732996829251,	226,	17846252898127,	17846252900460,	-2333,	813686995966331
	1129,	2732997829251,	2732997828955,	296,	17846255789990,	17846255791842,	-1852,	813686995966331
	1129,	2732998828955,	2732998828782,	173,	17846258681252,	17846258683488,	-2236,	813686995966331
	1130,	2733000289710,	2733000288962,	748,	17846262879368,	17846262880186,	-818,	808559653248348
	1130,	2733001288962,	2733001288216,	746,	17846265750121,	17846265752298,	-2177,	808559653248348
	1130,	2733002288216,	2733002288195,	21,	17846268622904,	17846268626100,	-3196,	808559653248348
	1131,	2733003768919,	2733003768476,	443,	17846272881393,	17846272883295,	-1902,	809041087901873
	1131,	2733004768476,	2733004768320,	156,	17846275756092,	17846275758359,	-2267,	809041087901873
	1131,	2733005768320,	2733005768018,	302,	17846278631233,	17846278633214,	-1981,	809041087901873
	1132,	2733007246004,	2733007245575,	429,	17846282884997,	17846282886908,	-1911,	809861341146410
	1132,	2733008245575,	2733008245524,	51,	17846285762343,	17846285765221,	-2878,	809861341146410
	1132,	2733009245524,	2733009244938,	586,	17846288641208,	17846288642181,	-973,	809861341146410
	1133,	2733010719106,	2733010718560,	546,	17846292887063,	17846292888390,	-1327,	810633135385690
	1133,	2733011718560,	2733011717806,	754,	17846295766823,	17846295767661,	-838,	810633135385690
