	3658,	575529918290,	575529915897,	2393,	1514927628161,	1514927630298,	-2137,	237887372028332
	3659,	575535829934,	575535828347,	1587,	1514932456159,	1514932457631,	-1472,	229697770455900
	3659,	575538828347,	575538828180,	167,	1514934904308,	1514934906865,	-2557,	229697770455900
	3659,	575541828180,	575541826528,	1652,	1514937353514,	1514937354925,	-1411,	229697770455900
	3659,	575544826528,	575544823002,	3526,	1514939799862,	1514939801546,	-1684,	229697770455900
	3660,	575548176926,	575548175121,	1805,	1514941796454,	1514941797892,	-1438,	167533392006360
	3660,	575551175121,	575551171792,	3329,	1514943581603,	1514943582263,	-660,	167533392006360
	3660,	575554171792,	575554168429,	3363,	1514945365408,	1514945366873,	-1465,	167533392006360
	3660,	575557168429,	575557163450,	4979,	1514947149053,	1514947150457,	-1404,	167533392006360
	3660,	575560163450,	575560159380,	4070,	1514948932715,	1514948934533,	-1818,	167533392006360
	3661,	575565211419,	575565215164,	-3745,	1514951581545,	1514951585837,	-4292,	147531049562447
	3661,	575568215164,	575568211143,	4021,	1514953156051,	1514953156862,	-811,	147531049562447
	3661,	575571211143,	575571207231,	3912,	1514954726637,	1514954728231,	-1594,	147531049562447
	3661,	575574207231,	575574201631,	5600,	1514956297015,	1514956298359,	-1344,	147531049562447
	3661,	575577201631,	575577196741,	4890,	1514957867541,	1514957869040,	-1499,	147531049562447
	3661,	575580196741,	575580191553,	5188,	1514959438035,	1514959439566,	-1531,	147531049562447
	3662,	575584251233,	575584249526,	1707,	1514961634430,	1514961635903,	-1473,	152269549675897
	3662,	575587249526,	575587249653,	-127,	1514963257043,	1514963259598,	-2555,	152269549675897
	3662,	575590249653,	575590247145,	2508,	1514964881428,	1514964881890,	-462,	152269549675897
	3662,	575593247145,	575593243199,	3946,	1514966502693,	1514966503674,	-981,	152269549675897
	3662,	575596243199,	575596238061,	5138,	1514968123667,	1514968124458,	-791,	152269549675897
	3662,	575599238061,	575599234817,	3244,	1514969744933,	1514969746607,	-1674,	152269549675897
	3663,	575602534511,	575602532936,	1575,	1514972638652,	1514972640224,	-1572,	246845408705013
	3663,	575605532936,	575605532400,	536,	1514975269931,	1514975271927,	-1996,	246845408705013
	3663,	575608532400,	575608531234,	1166,	1514977901743,	1514977903173,	-1430,	246845408705013
	3664,	575615952637,	575615951440,	1197,	1514981441871,	1514981443625,	-1754,	134223433166025
	3664,	575618951440,	575618946709,	4731,	1514982872011,	1514982872593,	-582,	134223433166025
	3664,	575621946709,	575621942200,	4509,	1514984300707,	1514984301597,	-890,	134223433166025
	3664,	575624942200,	575624938056,	4144,	1514985729635,	1514985731145,	-1510,	134223433166025
	3664,	575627938056,	575627932185,	5871,	1514987158272,	1514987159716,	-1444,	134223433166025
	3664,	575630932185,	575630926105,	6080,	1514988586841,	1514988588052,	-1211,	134223433166025
	3665,	575636645997,	575636644403,	1594,	1514991579473,	1514991580996,	-1523,	147251907463795
	3665,	575639644403,	575639639024,	5379,	1514993147009,	1514993148435,	-1426,	147251907463795
	3665,	575642639024,	575642633700,	5324,	1514994714530,	1514994715904,	-1374,	147251907463795
	3665,	575645633700,	575645628988,	4712,	1514996282022,	1514996283688,	-1666,	147251907463795
	3665,	575648628988,	575648627362,	1626,	1514997851758,	1514997852842,	-1084,	147251907463795
	3665,	575651627362,	575651621991,	5371,	1514999419545,	1514999420305,	-760,	147251907463795
	3666,	575655570485,	575655567219,	3266,	1515001863276,	1515001863646,	-370,	174237926583561
	3666,	575658567219,	575658564481,	2738,	1515003718689,	1515003720157,	-1468,	174237926583561
	3666,	575661564481,	575661561053,	3428,	1515005575357,	1515005575947,	-590,	174237926583561
	3666,	575664561053,	575664557478,	3575,	1515007430591,	1515007431806,	-1215,	174237926583561
	3666,	575667557478,	575667553736,	3742,	1515009285744,	1515009287498,	-1754,	174237926583561
	3667,	575671750295,	575671748394,	1901,	1515011818364,	1515011819707,	-1343,	169829581207987
	3667,	575674748394,	575674748564,	-170,	1515013628137,	1515013630759,	-2622,	169829581207987
	3667,	575677748564,	575677746089,	2475,	1515015439780,	1515015440104,	-324,	169829581207987
	3667,	575680746089,	575680741669,	4420,	1515017248204,	1515017248430,	-226,	169829581207987
	3667,	575683741669,	575683738352,	3317,	1515019056630,	1515019057486,	-856,	169829581207987
	3668,	575688189288,	575688187495,	1793,	1515021985838,	1515021987252,	-1414,	185246820229119
	3668,	575691187495,	575691184193,	3302,	1515023959864,	1515023960341,	-477,	185246820229119
	3668,	575694184193,	575694181038,	3155,	1515025932436,	1515025933813,	-1377,	185246820229119
	3668,	575697181038,	575697180912,	126,	1515027906688,	1515027908971,	-2283,	185246820229119
	3668,	575700180912,	575700177145,	3767,	1515029881246,	1515029881903,	-657,	185246820229119
	3669,	575703381632,	575703379044,	2588,	1515031875524,	1515031876461,	-937,	175238799771909
	3669,	575706379044,	575706374945,	4099,	1515033741314,	1515033742587,	-1273,	175238799771909
	3669,	575709374945,	575709370901,	4044,	1515035607112,	1515035608723,	-1611,	175238799771909
	3669,	575712370901,	575712367453,	3448,	1515037474530,	1515037475165,	-635,	175238799771909
	3669,	575715367453,	575715364272,	3181,	1515039340437,	1515039341997,	-1560,	175238799771909
	3670,	575719442506,	575719440708,	1798,	1515041877439,	1515041878888,	-1449,	175080802135563
	3670,	575722440708,	575722436009,	4699,	1515043741533,	1515043742961,	-1428,	175080802135563
	3670,	575725436009,	575725431298,	4711,	1515045605622,	1515045606971,	-1349,	175080802135563
	3670,	575728431298,	575728430990,	308,	1515047471560,	1515047473627,	-2067,	175080802135563
	3670,	575731430990,	575731429360,	1630,	1515049338362,	1515049339555,	-1193,	175080802135563
	3671,	575735473250,	575735470320,	2930,	1515051922370,	1515051922957,	-587,	179852507895129
	3671,	575738470320,	575738467340,	2980,	1515053837586,	1515053839055,	-1469,	179852507895129
	3671,	575741467340,	575741462740,	4600,	1515055752605,	1515055754059,	-1454,	179852507895129
	3671,	575744462740,	575744458114,	4626,	1515057667549,	1515057668940,	-1391,	179852507895129
	3671,	575747458114,	575747453789,	4325,	1515059582533,	1515059584090,	-1557,	179852507895129
	3672,	575751125319,	575751123218,	2101,	1515061924786,	1515061925990,	-1204,	179552267093179
	3672,	575754123218,	575754118714,	4504,	1515063836556,	1515063837762,	-1206,	179552267093179
	3672,	575757118714,	575757118126,	588,	1515065750204,	1515065751889,	-1685,	179552267093179
	3672,	575760118126,	575760116117,	2009,	1515067664797,	1515067665275,	-478,	179552267093179
	3672,	575763116117,	575763113329,	2788,	1515069576851,	1515069578356,	-1505,	179552267093179
	3673,	575766783953,	575766782110,	1843,	1515071934709,	1515071936142,	-1433,	180797686900142
	3673,	575769782110,	575769777503,	4607,	1515073859728,	1515073861090,	-1362,	180797686900142
	3673,	575772777503,	575772773200,	4303,	1515075784806,	1515075786345,	-1539,	180797686900142
	3673,	575775773200,	575775769616,	3584,	1515077711399,	1515077711868,	-469,	180797686900142
	3673,	575778769616,	575778766024,	3592,	1515079636542,	1515079637597,	-1055,	180797686900142
	3674,	575782343304,	575782340173,	3131,	1515081929792,	1515081930218,	-426,	180472574647217
	3674,	575785340173,	575785335753,	4420,	1515083851641,	1515083851891,	-250,	180472574647217
	3674,	575788335753,	575788333494,	2259,	1515085773473,	1515085775131,	-1658,	180472574647217
	3674,	575791333494,	575791333832,	-338,	1515087696885,	1515087699712,	-2827,	180472574647217
	3674,	575794333832,	575794331915,	1917,	1515089621623,	1515089622973,	-1350,	180472574647217
	3675,	575797932338,	575797930580,	1758,	1515091932960,	1515091934446,	-1486,	180692380394262
	3675,	575800930580,	575800925935,	4645,	1515093856852,	1515093858309,	-1457,	180692380394262
	3675,	575803925935,	575803921533,	4402,	1515095780732,	1515095782278,	-1546,	180692380394262
	3675,	575806921533,	575806921184,	349,	1515097706448,	1515097708710,	-2262,	180692380394262
	3675,	575809921184,	575809919015,	2169,	1515099633652,	1515099634123,	-471,	180692380394262
	3676,	575813498768,	575813495837,	2931,	1515101938043,	1515101938672,	-629,	181256083049019
	3676,	575816495837,	575816492735,	3102,	1515103868172,	1515103869663,	-1491,	181256083049019
	3676,	575819492735,	575819489564,	3171,	1515105799602,	1515105800375,	-773,	181256083049019
	3676,	575822489564,	575822485743,	3821,	1515107729543,	1515107730794,	-1251,	181256083049019
	3676,	575825485743,	575825481369,	4374,	1515109659444,	1515109660840,	-1396,	181256083049019
	3677,	575829022901,	575829021426,	1475,	1515111938460,	1515111940072,	-1612,	181131337654718
	3677,	575832021426,	575832018204,	3222,	1515113868716,	1515113869434,	-718,	181131337654718
	3677,	575835018204,	575835014341,	3863,	1515115797391,	1515115798524,	-1133,	181131337654718
	3677,	575838014341,	575838010767,	3574,	1515117726066,	1515117727727,	-1661,	181131337654718
	3677,	575841010767,	575841006321,	4446,	1515119654676,	1515119656381,	-1705,	181131337654718
	3678,	575844561787,	575844560146,	1641,	1515121931163,	1515121932647,	-1484,	180194137060840
	3678,	575847560146,	575847558685,	1461,	1515123852093,	1515123853081,	-988,	180194137060840
	3678,	575850558685,	575850557986,	699,	1515125772737,	1515125774140,	-1403,	180194137060840
	3678,	575853557986,	575853556370,	1616,	1515127693925,	1515127694603,	-678,	180194137060840
	3678,	575856556370,	575856552181,	4189,	1515129612812,	1515129613576,	-764,	180194137060840
	3679,	575860162228,	575860159880,	2348,	1515131937311,	1515131938388,	-1077,	181290909170836
	3679,	575863159880,	575863155455,	4425,	1515133867743,	1515133868616,	-873,	181290909170836
	3679,	575866155455,	575866151137,	4318,	1515135798322,	1515135799070,	-748,	181290909170836
	3679,	575869151137,	575869146576,	4561,	1515137728879,	1515137729330,	-451,	181290909170836
	3679,	575872146576,	575872142254,	4322,	1515139659449,	1515139659737,	-288,	181290909170836
	3680,	575875674071,	575875670877,	3194,	1515141950563,	1515141951008,	-445,	182675103797368
	3680,	575878670877,	575878666627,	4250,	1515143895862,	1515143896189,	-327,	182675103797368
	3680,	575881666627,	575881662579,	4048,	1515145841200,	1515145841534,	-334,	182675103797368
	3680,	575884662579,	575884658389,	4190,	1515147786540,	1515147786777,	-237,	182675103797368
	3680,	575887658389,	575887654424,	3965,	1515149731893,	1515149732186,	-293,	182675103797368
	3681,	575891069505,	575891066329,	3176,	1515151964142,	1515151964605,	-463,	184072370174364
	3681,	575894066329,	575894062125,	4204,	1515153924338,	1515153924695,	-357,	184072370174364
	3681,	575897062125,	575897057998,	4127,	1515155884571,	1515155884868,	-297,	184072370174364
	3681,	575900057998,	575900054135,	3863,	1515157844808,	1515157845208,	-400,	184072370174364
	3681,	575903054135,	575903049966,	4169,	1515159805055,	1515159805356,	-301,	184072370174364
	3682,	575906348686,	575906345768,	2918,	1515161994273,	1515161994904,	-631,	186895264007736
	3682,	575909345768,	575909341262,	4506,	1515163984538,	1515163984832,	-294,	186895264007736
	3682,	575912341262,	575912337322,	3940,	1515165974867,	1515165975196,	-329,	186895264007736
	3682,	575915337322,	575915333447,	3875,	1515167965191,	1515167965623,	-432,	186895264007736
	3682,	575918333447,	575918329629,	3818,	1515169955488,	1515169956035,	-547,	186895264007736
	3683,	575921400205,	575921397527,	2678,	1515172056386,	1515172057133,	-747,	192668345535705
	3683,	575924397527,	575924396895,	632,	1515174109918,	1515174111195,	-1277,	192668345535705
	3683,	575927396895,	575927395820,	1075,	1515176163801,	1515176164999,	-1198,	192668345535705
	3683,	575930395820,	575930394699,	1121,	1515178217727,	1515178218771,	-1044,	192668345535705
	3684,	575935849759,	575935847058,	2701,	1515182184480,	1515182185176,	-696,	204656316052472
	3684,	575938847058,	575938843002,	4056,	1515184364036,	1515184364559,	-523,	204656316052472
	3684,	575941843002,	575941838912,	4090,	1515186543638,	1515186543931,	-293,	204656316052472
	3684,	575944838912,	575944835225,	3687,	1515188723269,	1515188723630,	-361,	204656316052472
	3685,	575949406739,	575949404837,	1902,	1515192451732,	1515192452936,	-1204,	229590061123728
	3685,	575952404837,	575952403711,	1126,	1515194899233,	1515194900170,	-937,	229590061123728
	3685,	575955403711,	575955402953,	758,	1515197346576,	1515197347806,	-1230,	229590061123728
	3685,	575958402953,	575958401600,	1353,	1515199794359,	1515199794958,	-599,	229590061123728
	3686,	575961606167,	575961603505,	2662,	1515203071557,	1515203071958,	-401,	287926562855682
	3686,	575964603505,	575964603276,	229,	1515206140224,	1515206141983,	-1759,	287926562855682
	3686,	575967603276,	575967601982,	1294,	1515209210617,	1515209211019,	-402,	287926562855682
	3687,	575971140447,	575971140131,	316,	1515214417767,	1515214419258,	-1491,	414128746926490
	3687,	575974140131,	575974139136,	995,	1515218833534,	1515218833859,	-325,	414128746926490
	3688,	575977794511,	575977793909,	602,	1515225356692,	1515225357432,	-740,	502160938252687
	3689,	575983727068,	575983726769,	299,	1515234758637,	1515234760307,	-1670,	445870885589278
	3689,	575986726769,	575986726593,	176,	1515239512346,	1515239514527,	-2181,	445870885589278
	3690,	575990027320,	575990025755,	1565,	1515244890559,	1515244892359,	-1800,	458552253887527
	3690,	575993025755,	575993024909,	846,	1515249779562,	1515249780565,	-1003,	458552253887527
	3691,	575996137169,	575996137170,	-1,	1515256138071,	1515256140622,	-2551,	574926716652515
	3692,	576000493928,	576000492898,	1030,	1515268556608,	1515268557375,	-767,	801975608827717
	3693,	576003928614,	576003928656,	-42,	1515280005309,	1515280007708,	-2399,	937595165246332
	3694,	576006930909,	576006930430,	479,	1515288808764,	1515288809581,	-817,	824934693549463
	3695,	576010314993,	576010314572,	421,	1515299347865,	1515299348674,	-809,	876137679309373
	3696,	576013524167,	576013523773,	394,	1515309449678,	1515309450542,	-864,	885567930481082
	3697,	576016700197,	576016699766,	431,	1515319466858,	1515319467760,	-902,	887328124148684
	3698,	576019871324,	576019870924,	400,	1515329451322,	1515329452147,	-825,	885768614741211
	3699,	576023047053,	576023046684,	369,	1515339457650,	1515339458532,	-882,	886434210952508
	3700,	576026220662,	576026220225,	437,	1515349461887,	1515349462792,	-905,	886865187093109
	3701,	576029392858,	576029392086,	772,	1515359461914,	1515359465853,	-3939,	887221564902779
	3702,	576032563492,	576032563663,	-171,	1515369475032,	1515369478005,	-2973,	888104393116549
	3703,	576035742458,	576035741986,	472,	1515378933300,	1515378934239,	-939,	837030799404202
	3704,	576039094856,	576039094450,	406,	1515389144908,	1515389145955,	-1047,	856941715106081
	3705,	576042373691,	576042373275,	416,	1515399271089,	1515399272040,	-951,	868840719016549
	3706,	576045609394,	576045608977,	417,	1515409351726,	1515409352670,	-944,	876470538438387
	3707,	576048818585,	576048818086,	499,	1515419383747,	1515419384994,	-1247,	879494094186644
	3708,	576052013870,	576052013421,	449,	1515429550505,	1515429551362,	-857,	895095433784329
	3709,	576055158947,	576055158435,	512,	1515439408482,	1515439409544,	-1062,	881838397733019
	3710,	576058348756,	576058348394,	362,	1515449450168,	1515449451181,	-1013,	885597589589166
	3711,	576061524415,	576061524019,	396,	1515459478378,	1515459479322,	-944,	888401943711998
	3712,	576064691232,	576064690835,	397,	1515469471816,	1515469473540,	-1724,	887845447680549
	3713,	576067861294,	576067860774,	520,	1515479429814,	1515479430678,	-864,	883698043071493
	3714,	576071044469,	576071044005,	464,	1515489447027,	1515489447845,	-818,	885308562046398
	3715,	576074221352,	576074220901,	451,	1515499468828,	1515499469734,	-906,	887487454520509
	3716,	576077391608,	576077391180,	428,	1515509469737,	1515509470700,	-963,	887483969641402
	3717,	576080561330,	576080560869,	461,	1515519468136,	1515519469628,	-1492,	887471978349245
	3718,	576083731541,	576083731035,	506,	1515529460519,	1515529461762,	-1243,	886732951563689
	3719,	576086909292,	576086908847,	445,	1515539199082,	1515539200013,	-931,	862126804130419
	3720,	576090160553,	576090160160,	393,	1515549638951,	1515549639928,	-977,	903348699922109
	3721,	576093276026,	576093275655,	371,	1515559509853,	1515559510855,	-1002,	891345221798889
	3722,	576096432883,	576096432467,	416,	1515569477482,	1515569479255,	-1773,	888369661669878
	3723,	576099599824,	576099599316,	508,	1515579469080,	1515579470312,	-1232,	887566344808168
	3724,	576102770775,	576102770250,	525,	1515589420126,	1515589421241,	-1115,	882862412393099
	3725,	576105955575,	576105955048,	527,	1515599485523,	1515599486390,	-867,	889111281795148
	3726,	576109120769,	576109122170,	-1401,	1515609455527,	1515609462299,	-6772,	886142715039780
	3727,	576112295251,	576112294800,	451,	1515619458522,	1515619459540,	-1018,	886498911936815
	3728,	576115468602,	576115468081,	521,	1515629461297,	1515629462448,	-1151,	886817129146561
	3729,	576118640771,	576118640310,	461,	1515639466033,	1515639467026,	-993,	887264614259194
	3730,	576121811810,	576121811353,	457,	1515649472176,	1515649473067,	-891,	887723534421363
	3731,	576124980899,	576124980433,	466,	1515659463188,	1515659464071,	-883,	886932294756064
	3732,	576128152891,	576128152937,	-46,	1515669467788,	1515669470065,	-2277,	887304716347233
	3733,	576131323940,	576131323554,	386,	1515679445460,	1515679447395,	-1935,	885292591438127
	3734,	576134502340,	576134502069,	271,	1515689416355,	1515689418903,	-2548,	882584923130213
	3735,	576137689452,	576137688959,	493,	1515699427332,	1515699428218,	-886,	883597680410824
	3736,	576140873063,	576140873241,	-178,	1515709436685,	1515709439895,	-3210,	884519082422720
	3737,	576144054387,	576144053984,	403,	1515719440559,	1515719442349,	-1790,	884702718669135
	3738,	576147234453,	576147234064,	389,	1515729395269,	1515729397220,	-1951,	880672602471007
	3739,	576150428998,	576150428611,	387,	1515739404119,	1515739406092,	-1973,	881439688949211
	3740,	576153620285,	576153619871,	414,	1515749410869,	1515749412603,	-1734,	882139469049886
	3741,	576156809146,	576156808829,	317,	1515759416530,	1515759418845,	-2315,	882751744452869
	3742,	576159997200,	576159996959,	241,	1515769406621,	1515769409474,	-2853,	881606213223152
	3743,	576163188896,	576163188416,	480,	1515779375397,	1515779376330,	-933,	878590085047645
	3744,	576166390327,	576166389774,	553,	1515789385166,	1515789386113,	-947,	879644295683299
	3745,	576169588447,	576169587921,	526,	1515799391767,	1515799392799,	-1032,	880255725058455
	3746,	576172784600,	576172784044,	556,	1515809402722,	1515809403647,	-925,	881178185854549
	3747,	576175976308,	576175975853,	455,	1515819416632,	1515819418214,	-1582,	882698071086588
	3748,	576179162936,	576179162485,	451,	1515829440061,	1515829441692,	-1631,	884919171981694
	3749,	576182341498,	576182341027,	471,	1515839470253,	1515839471734,	-1481,	887752614167631
	3750,	576185510412,	576185509878,	534,	1515849478684,	1515849479592,	-908,	888498666328499
	3751,	576188677175,	576188676761,	414,	1515859459175,	1515859461001,	-1826,	886699084066052
	3752,	576191849637,	576191849742,	-105,	1515869477611,	1515869480025,	-2414,	888331878189706
	3753,	576195017605,	576195017066,	539,	1515879459229,	1515879460250,	-1021,	886465978988308
	3754,	576198190687,	576198190216,	471,	1515889461458,	1515889462967,	-1509,	886841445910063
	3755,	576201362659,	576201362148,	511,	1515899464502,	1515899465584,	-1082,	887172968608649
	3756,	576204534444,	576204534038,	406,	1515909463706,	1515909465545,	-1839,	886948200890473
	3757,	576207705687,	576207705135,	552,	1515919464116,	1515919465095,	-979,	887129479900803
	3758,	576210877023,	576210876699,	324,	1515929465183,	1515929467600,	-2417,	887259976943274
	3759,	576214047744,	576214047175,	569,	1515939466264,	1515939467097,	-833,	887303450649804
	3760,	576217218724,	576217218196,	528,	1515949449347,	1515949450306,	-959,	885698238310633
	3761,	576220394920,	576220394375,	545,	1515959450102,	1515959451158,	-1056,	885827303872299
	3762,	576223571364,	576223570924,	440,	1515969452695,	1515969454351,	-1656,	885933985883543
	3763,	576226746365,	576226745828,	537,	1515979452755,	1515979453803,	-1048,	886059033376465
	3764,	576229921399,	576229920927,	472,	1515989455279,	1515989456777,	-1498,	886315969498734
	3765,	576233095400,	576233094895,	505,	1515999459740,	1515999460619,	-879,	886708815874365
	3766,	576236268676,	576236268508,	168,	1516009457187,	1516009460493,	-3306,	886449275798499
	3767,	576239443443,	576239442929,	514,	1516019390628,	1516019391755,	-1127,	880157327293222
	3768,	576242639249,	576242638834,	415,	1516029408019,	1516029409838,	-1819,	881875517531865
	3769,	576245828902,	576245828406,	496,	1516039421875,	1516039423077,	-1202,	883205590490892
	3770,	576249014089,	576249013551,	538,	1516049433362,	1516049434281,	-919,	884245826843961
	3771,	576252195306,	576252194811,	495,	1516059450195,	1516059451457,	-1262,	885852567860063
	3772,	576255372160,	576255371928,	232,	1516069504249,	1516069507170,	-2921,	890412799991133
	3773,	576258531366,	576258531021,	345,	1516079436171,	1516079438372,	-2201,	884411356110482
	3774,	576261714389,	576261714035,	354,	1516089327862,	1516089329877,	-2015,	874274650172391
	3775,	576264929254,	576264928730,	524,	1516099444944,	1516099446007,	-1063,	885300360448102
	3776,	576268106413,	576268106079,	334,	1516109472082,	1516109474369,	-2287,	887936376320764
	3777,	576271275435,	576271274991,	444,	1516119449581,	1516119451114,	-1533,	885720292708274
	3778,	576274451575,	576274451064,	511,	1516129460811,	1516129462002,	-1191,	886744337249307
	3779,	576277623812,	576277623302,	510,	1516139466824,	1516139467999,	-1175,	887385616818081
	3780,	576280794093,	576280793561,	532,	1516149471053,	1516149472087,	-1034,	887768928063993
	3781,	576283963047,	576283962575,	472,	1516159497834,	1516159499246,	-1412,	890165214671770
	3782,	576287123717,	576287123268,	449,	1516169479412,	1516169481039,	-1627,	888463343907708
	3783,	576290291784,	576290291377,	407,	1516179404969,	1516179406781,	-1812,	881420599197533
	3784,	576293481963,	576293481467,	496,	1516189458683,	1516189459946,	-1263,	886577129210461
	3785,	576296654865,	576296654369,	496,	1516199474729,	1516199476002,	-1273,	888090880703681
	3786,	576299822571,	576299822061,	510,	1516209476599,	1516209477854,	-1255,	888283712761074
	3787,	576302990058,	576302989545,	513,	1516219466061,	1516219467140,	-1079,	887235096100207
	3788,	576306161006,	576306160535,	471,	1516229469333,	1516229470600,	-1267,	887508948790726
	3789,	576309330297,	576309329790,	507,	1516239473322,	1516239474526,	-1204,	888034449956678
	3790,	576312498403,	576312497896,	507,	1516249475302,	1516249476492,	-1190,	888182783119252
	3791,	576315666186,	576315665768,	418,	1516259472923,	1516259474551,	-1628,	887906383391691
	3792,	576318834638,	576318834281,	357,	1516269470828,	1516269472843,	-2015,	887730648644637
	3793,	576322004147,	576322003678,	469,	1516279455148,	1516279456579,	-1431,	886207968254692
	3794,	576325178070,	576325177570,	500,	1516289464863,	1516289466133,	-1270,	887235773349113
	3795,	576328348880,	576328348387,	493,	1516299467267,	1516299468601,	-1334,	887469002860825
	3796,	576331518854,	576331518368,	486,	1516309472547,	1516309473523,	-976,	887921885052225
	3797,	576334687309,	576334686944,	365,	1516319480150,	1516319481128,	-978,	888551062561544
	3798,	576337854607,	576337854060,	547,	1516329450974,	1516329451832,	-858,	885684035694361
	3799,	576341030390,	576341029938,	452,	1516339459828,	1516339460675,	-847,	886619833548314
	3800,	576344203548,	576344203088,	460,	1516349463967,	1516349464908,	-941,	886972512379580
	3801,	576347374876,	576347374380,	496,	1516359470476,	1516359471361,	-885,	887687648686181
	3802,	576350544151,	576350543751,	400,	1516369477037,	1516369477939,	-902,	888238993349655
	3803,	576353711164,	576353710697,	467,	1516379483741,	1516379484610,	-869,	888928699134891
	3804,	576356874984,	576356874543,	441,	1516389534922,	1516389535841,	-919,	893756392990440
	3805,	576360024034,	576360023528,	506,	1516399461070,	1516399462012,	-942,	886809462938009
	3806,	576363196168,	576363195646,	522,	1516409476644,	1516409477570,	-926,	888265461774576
	3807,	576366363640,	576366363122,	518,	1516419476258,	1516419477103,	-845,	888143167142856
	3808,	576369531428,	576369530899,	529,	1516429464929,	1516429465925,	-996,	887110212484775
	3809,	576372702824,	576372702403,	421,	1516439465942,	1516439467684,	-1742,	887200739838257
	3810,	576375873923,	576375873429,	494,	1516449462768,	1516449464119,	-1351,	886882380931514
	3811,	576379045439,	576379045061,	378,	1516459463375,	1516459465377,	-2002,	887124995248061
	3812,	576382217454,	576382217247,	207,	1516469459340,	1516469462264,	-2924,	886592459755747
	3813,	576385390784,	576385390290,	494,	1516479459362,	1516479460196,	-834,	886449594062386
	3814,	576388564721,	576388564239,	482,	1516489452963,	1516489454018,	-1055,	885819393780435
	3815,	576391739918,	576391739461,	457,	1516499452031,	1516499453404,	-1373,	885971726661035
	3816,	576394915165,	576394914643,	522,	1516509453172,	1516509454210,	-1038,	886101101846044
	3817,	576398090011,	576398089552,	459,	1516519454518,	1516519455347,	-829,	886207066244535
	3818,	576401264784,	576401264376,	408,	1516529455832,	1516529457684,	-1852,	886330985076363
	3819,	576404439515,	576404439133,	382,	1516539441816,	1516539442875,	-1059,	884836145640443
	3820,	576407618643,	576407618128,	515,	1516549442354,	1516549443561,	-1207,	885031524274275
	3821,	576410797113,	576410796628,	485,	1516559443745,	1516559444723,	-978,	885207951831868
	3822,	576413975492,	576413975623,	-131,	1516569446512,	1516569449214,	-2702,	885353732519844
	3823,	576417158289,	576417157773,	516,	1516579202752,	1516579203691,	-939,	862388749912077
	3824,	576420419978,	576420419491,	487,	1516589208138,	1516589209425,	-1287,	863020367065663
	3825,	576423679461,	576423679322,	139,	1516599212760,	1516599216067,	-3307,	863590161015874
	3826,	576426937282,	576426936866,	416,	1516609220161,	1516609221800,	-1639,	864124340967049
	3827,	576430192152,	576430191693,	459,	1516619231540,	1516619232429,	-889,	865271834571313
	3828,	576433442928,	576433442393,	535,	1516629254173,	1516629254989,	-816,	867401641099119
	3829,	576436685583,	576436685052,	531,	1516639291895,	1516639292792,	-897,	870867343067118
	3830,	576439914338,	576439913896,	442,	1516649359497,	1516649360997,	-1500,	877248175037750
	3831,	576443119319,	576443118852,	467,	1516659450663,	1516659451602,	-939,	885748606874957
	3832,	576446295098,	576446294732,	366,	1516669482625,	1516669484421,	-1796,	888738623957149
	3833,	576449462346,	576449461891,	455,	1516679397139,	1516679398627,	-1488,	880658999902830
	3834,	576452655131,	576452654673,	458,	1516689459847,	1516689460796,	-949,	886624495486064
	3835,	576455828082,	576455827629,	453,	1516699471626,	1516699472495,	-869,	887688903867569
	3836,	576458997036,	576458997174,	-138,	1516709478935,	1516709481927,	-2992,	888434776281682
	3837,	576462164999,	576462164564,	435,	1516719437889,	1516719438811,	-922,	884386770742926
	3838,	576465345014,	576465344502,	512,	1516729456509,	1516729457487,	-978,	886358394264593
	3839,	576468519375,	576468518911,	464,	1516739445895,	1516739446841,	-946,	885301146264871
	3840,	576471697462,	576471697030,	432,	1516749418042,	1516749419577,	-1535,	882796639669546
	3841,	576474883919,	576474883443,	476,	1516759429516,	1516759430884,	-1368,	883905949437752
	3842,	576478066940,	576478066488,	452,	1516769418567,	1516769419531,	-964,	882837796108392
	3843,	576481253643,	576481253165,	478,	1516779420663,	1516779421991,	-1328,	883050314280128
	3844,	576484439405,	576484438851,	554,	1516789423485,	1516789424353,	-868,	883316244844222
	3845,	576487624428,	576487623922,	506,	1516799416746,	1516799417956,	-1210,	882713731591868
	3846,	576490811490,	576490811029,	461,	1516809418017,	1516809419497,	-1480,	882850083138842
	3847,	576493998081,	576493997651,	430,	1516819419341,	1516819420982,	-1641,	882978638326453
	3848,	576497184509,	576497184066,	443,	1516829421587,	1516829423154,	-1567,	883098927070766
	3849,	576500370100,	576500369571,	529,	1516839424067,	1516839424909,	-842,	883312008391974
	3850,	576503555263,	576503554920,	343,	1516849426413,	1516849428619,	-2206,	883530973413471
	3851,	576506738980,	576506738563,	417,	1516859433780,	1516859435482,	-1702,	884280009378129
	3852,	576509920084,	576509919914,	170,	1516869450091,	1516869453304,	-3213,	885879110888402
	3853,	576513096764,	576513096238,	526,	1516879440185,	1516879441071,	-886,	884635379034361
	3854,	576516278994,	576516278558,	436,	1516889414611,	1516889416174,	-1563,	881833518662350
	3855,	576519467150,	576519466610,	540,	1516899420799,	1516899421623,	-824,	882945863074948
	3856,	576522652701,	576522652285,	416,	1516909451365,	1516909453076,	-1711,	885886722092841
