	1534,	84451583096,	84451577692,	5404,	1007272485343,	1007272485659,	-316,	116599394601719
	1534,	84454577692,	84454574128,	3564,	1007273726474,	1007273727691,	-1217,	116599394601719
	1534,	84457574128,	84457567798,	6330,	1007274967386,	1007274968489,	-1103,	116599394601719
	1534,	84460567798,	84460561998,	5800,	1007276208263,	1007276209454,	-1191,	116599394601719
	1534,	84463561998,	84463555409,	6589,	1007277449145,	1007277450073,	-928,	116599394601719
	1534,	84466555409,	84466549663,	5746,	1007278690047,	1007278691056,	-1009,	116599394601719
	1534,	84469549663,	84469544238,	5425,	1007279930960,	1007279932174,	-1214,	116599394601719
	1535,	84472718461,	84472716070,	2391,	1007281349781,	1007281350986,	-1205,	125842713806319
	1535,	84475716070,	84475709974,	6096,	1007282689166,	1007282690157,	-991,	125842713806319
	1535,	84478709974,	84478703722,	6252,	1007284028594,	1007284029296,	-702,	125842713806319
	1535,	84481703722,	84481699143,	4579,	1007285368057,	1007285369169,	-1112,	125842713806319
	1535,	84484699143,	84484693468,	5675,	1007286707537,	1007286708583,	-1046,	125842713806319
	1535,	84487693468,	84487687914,	5554,	1007288046989,	1007288048039,	-1050,	125842713806319
	1535,	84490687914,	84490681696,	6218,	1007289386439,	1007289387172,	-733,	125842713806319
	1536,	84495124903,	84495122387,	2516,	1007291291888,	1007291293073,	-1185,	120742173273223
	1536,	84498122387,	84498121795,	592,	1007292578500,	1007292580214,	-1714,	120742173273223
	1536,	84501121795,	84501119447,	2348,	1007293865988,	1007293866753,	-765,	120742173273223
	1536,	84504119447,	84504114478,	4969,	1007295151254,	1007295152317,	-1063,	120742173273223
	1536,	84507114478,	84507108338,	6140,	1007296436334,	1007296437292,	-958,	120742173273223
	1536,	84510108338,	84510102249,	6089,	1007297721372,	1007297722146,	-774,	120742173273223
	1536,	84513102249,	84513097150,	5099,	1007299006470,	1007299007528,	-1058,	120742173273223
	1537,	84518977122,	84518974164,	2958,	1007301057736,	1007301058808,	-1072,	98189229958711
	1537,	84521974164,	84522027065,	-52901,	1007302102349,	1007302124276,	-21927,	98189229958711
	1537,	84525027065,	84525021481,	5584,	1007303168821,	1007303169348,	-527,	98189229958711
	1537,	84528021481,	84528015163,	6318,	1007304213522,	1007304214195,	-673,	98189229958711
	1537,	84531015163,	84531008977,	6186,	1007305258284,	1007305259124,	-840,	98189229958711
	1537,	84534008977,	84534002888,	6089,	1007306303031,	1007306304067,	-1036,	98189229958711
	1537,	84537002888,	84536996085,	6803,	1007307347733,	1007307348747,	-1014,	98189229958711
	1537,	84539996085,	84539989357,	6728,	1007308392422,	1007308393449,	-1027,	98189229958711
	1537,	84542989357,	84542981434,	7923,	1007309437085,	1007309437632,	-547,	98189229958711
	1538,	84547814158,	84547810391,	3767,	1007310938634,	1007310939497,	-863,	87490438490191
	1538,	84550810391,	84550802756,	7635,	1007311869315,	1007311870001,	-686,	87490438490191
	1538,	84553802756,	84553795444,	7312,	1007312800063,	1007312800661,	-598,	87490438490191
	1538,	84556795444,	84556788752,	6692,	1007313730888,	1007313731569,	-681,	87490438490191
	1538,	84559788752,	84559780985,	7767,	1007314661642,	1007314662080,	-438,	87490438490191
	1538,	84562780985,	84562774656,	6329,	1007315592479,	1007315593107,	-628,	87490438490191
	1538,	84565774656,	84565767389,	7267,	1007316523274,	1007316523813,	-539,	87490438490191
	1538,	84568767389,	84568760466,	6923,	1007317454023,	1007317454715,	-692,	87490438490191
	1538,	84571760466,	84571754048,	6418,	1007318384716,	1007318385680,	-964,	87490438490191
	1538,	84574754048,	84574749232,	4816,	1007319315382,	1007319317145,	-1763,	87490438490191
	1539,	84580949310,	84580943215,	6095,	1007320653405,	1007320653926,	-521,	60715903459177
	1539,	84583943215,	84583934162,	9053,	1007321298792,	1007321299475,	-683,	60715903459177
	1539,	84586934162,	84586926486,	7676,	1007321944162,	1007321945214,	-1052,	60715903459177
	1539,	84589926486,	84589916672,	9814,	1007322589577,	1007322590617,	-1040,	60715903459177
	1539,	84592916672,	84592906932,	9740,	1007323234894,	1007323235982,	-1088,	60715903459177
	1539,	84595906932,	84595896386,	10546,	1007323880194,	1007323881171,	-977,	60715903459177
	1539,	84598896386,	84598890620,	5766,	1007324525479,	1007324527349,	-1870,	60715903459177
	1539,	84601890620,	84601877042,	13578,	1007325170793,	1007325171966,	-1173,	60715903459177
	1539,	84604877042,	84604867107,	9935,	1007325816033,	1007325817187,	-1154,	60715903459177
	1539,	84607867107,	84607856296,	10811,	1007326461358,	1007326462311,	-953,	60715903459177
	1539,	84610856296,	84610846042,	10254,	1007327106665,	1007327107520,	-855,	60715903459177
	1539,	84613846042,	84613834262,	11780,	1007327752021,	1007327752295,	-274,	60715903459177
	1539,	84616834262,	84616826906,	7356,	1007328397542,	1007328398140,	-598,	60715903459177
	1539,	84619826906,	84619816276,	10630,	1007329043069,	1007329043308,	-239,	60715903459177
	1539,	84622816276,	84622807084,	9192,	1007329688585,	1007329688772,	-187,	60715903459177
	1540,	84626686647,	84626681916,	4731,	1007331087810,	1007331088112,	-302,	101602654272179
	1540,	84629681916,	84629676245,	5671,	1007332169096,	1007332169516,	-420,	101602654272179
	1540,	84632676245,	84632669588,	6657,	1007333250381,	1007333250551,	-170,	101602654272179
	1540,	84635669588,	84635665383,	4205,	1007334331690,	1007334332613,	-923,	101602654272179
	1540,	84638665383,	84638658925,	6458,	1007335412816,	1007335413718,	-902,	101602654272179
	1540,	84641658925,	84641651863,	7062,	1007336493947,	1007336494504,	-557,	101602654272179
	1540,	84644651863,	84644645125,	6738,	1007337575254,	1007337575521,	-267,	101602654272179
	1540,	84647645125,	84647638859,	6266,	1007338656549,	1007338656695,	-146,	101602654272179
	1540,	84650638859,	84650634144,	4715,	1007339737858,	1007339738548,	-690,	101602654272179
	1541,	84653986149,	84653982894,	3255,	1007342272061,	1007342272246,	-185,	212882487461589
	1541,	84656982894,	84656979353,	3541,	1007344539382,	1007344539669,	-287,	212882487461589
	1541,	84659979353,	84659975875,	3478,	1007346806697,	1007346807161,	-464,	212882487461589
	1541,	84662975875,	84662972264,	3611,	1007349073981,	1007349074512,	-531,	212882487461589
	1542,	84666846122,	84666843995,	2127,	1007353189667,	1007353190636,	-969,	299087465350978
	1542,	84669843995,	84669843141,	854,	1007356377777,	1007356379006,	-1229,	299087465350978
	1542,	84672843141,	84672841343,	1798,	1007359563874,	1007359566403,	-2529,	299087465350978
	1543,	84676172416,	84676172215,	201,	1007363964251,	1007363965969,	-1718,	371593982787960
	1543,	84679172215,	84679171063,	1152,	1007367926677,	1007367926980,	-303,	371593982787960
	1544,	84683923982,	84683923725,	257,	1007373555085,	1007373556550,	-1465,	333237555351452
	1544,	84686923725,	84686922459,	1266,	1007377108213,	1007377108559,	-346,	333237555351452
	1545,	84692344817,	84692344168,	649,	1007383590286,	1007383592848,	-2562,	336467325285274
	1545,	84695344168,	84695342837,	1331,	1007387178891,	1007387179182,	-291,	336467325285274
	1546,	84700655858,	84700655515,	343,	1007393663599,	1007393664986,	-1387,	343452368699443
	1546,	84703655515,	84703654203,	1312,	1007397325510,	1007397325815,	-305,	343452368699443
	1547,	84708839166,	84708838512,	654,	1007403680572,	1007403683178,	-2606,	344986054140671
	1547,	84711838512,	84711837290,	1222,	1007407360131,	1007407360463,	-332,	344986054140671
	1548,	84716986437,	84716985987,	450,	1007413689097,	1007413690233,	-1136,	345865923537825
	1548,	84719985987,	84719984674,	1313,	1007417376572,	1007417376801,	-229,	345865923537825
	1549,	84725206581,	84725206129,	452,	1007423546490,	1007423547595,	-1105,	332481267835706
	1549,	84728206129,	84728204923,	1206,	1007427091215,	1007427091620,	-405,	332481267835706
	1550,	84733598169,	84733595719,	2450,	1007433648110,	1007433648628,	-518,	342184571720917
	1550,	84736595719,	84736595127,	592,	1007437295347,	1007437296701,	-1354,	342184571720917
	1551,	84741808825,	84741808210,	615,	1007443668354,	1007443670971,	-2617,	343993787535678
	1551,	84744808210,	84744806984,	1226,	1007447337363,	1007447337680,	-317,	343993787535678
	1552,	84749978435,	84749978016,	419,	1007453682994,	1007453684191,	-1197,	345284093916116
	1552,	84752978016,	84752976780,	1236,	1007457364184,	1007457364651,	-467,	345284093916116
	1553,	84758123816,	84758123374,	442,	1007463686954,	1007463688111,	-1157,	345662924384060
	1553,	84761123374,	84761122129,	1245,	1007467372246,	1007467372623,	-377,	345662924384060
	1554,	84766265533,	84766265124,	409,	1007473682870,	1007473684119,	-1249,	345249156883729
	1554,	84769265124,	84769263910,	1214,	1007477363637,	1007477364210,	-573,	345249156883729
	1555,	84774415094,	84774414440,	654,	1007483684846,	1007483687434,	-2588,	345384409185625
	1555,	84777414440,	84777413081,	1359,	1007487368554,	1007487368794,	-240,	345384409185625
	1556,	84782557389,	84782556917,	472,	1007493685742,	1007493686830,	-1088,	345550937422655
	1556,	84785556917,	84785555838,	1079,	1007497369627,	1007497370322,	-695,	345550937422655
	1557,	84790701165,	84790700482,	683,	1007503685655,	1007503688230,	-2575,	345488388931182
	1557,	84793700482,	84793699107,	1375,	1007507370465,	1007507370680,	-215,	345488388931182
	1558,	84798880138,	84798877771,	2367,	1007513623478,	1007513624023,	-545,	339707103755286
	1558,	84801877771,	84801877011,	760,	1007517244484,	1007517245509,	-1025,	339707103755286
	1559,	84807130198,	84807129855,	343,	1007523672714,	1007523674024,	-1310,	344296354959891
	1559,	84810129855,	84810128611,	1244,	1007527343599,	1007527343919,	-320,	344296354959891
	1560,	84815295327,	84815294974,	353,	1007533688406,	1007533689736,	-1330,	345556144861241
	1560,	84818294974,	84818293614,	1360,	1007537372676,	1007537372927,	-251,	345556144861241
	1561,	84823436934,	84823436538,	396,	1007543688328,	1007543689559,	-1231,	345533995917583
	1561,	84826436538,	84826435193,	1345,	1007547372308,	1007547372536,	-228,	345533995917583
	1562,	84831577464,	84831576888,	576,	1007553682902,	1007553685558,	-2656,	345418079744313
	1562,	84834576888,	84834575564,	1324,	1007557366974,	1007557367276,	-302,	345418079744313
	1563,	84839722964,	84839720527,	2437,	1007563688204,	1007563688665,	-461,	345653032300663
	1563,	84842720527,	84842719979,	548,	1007567372493,	1007567373832,	-1339,	345653032300663
	1564,	84847861503,	84847861126,	377,	1007573685201,	1007573686478,	-1277,	345437422317574
	1564,	84850861126,	84850859780,	1346,	1007577368182,	1007577368460,	-278,	345437422317574
	1565,	84856016271,	84856015609,	662,	1007583664203,	1007583666778,	-2575,	343671906568435
	1565,	84859015609,	84859014332,	1277,	1007587329723,	1007587329972,	-249,	343671906568435
	1566,	84864197597,	84864197236,	361,	1007593673405,	1007593674693,	-1288,	344393543529761
	1566,	84867197236,	84867196229,	1007,	1007597345062,	1007597345982,	-920,	344393543529761
	1567,	84872427492,	84872427238,	254,	1007603577606,	1007603579061,	-1455,	335225083772887
	1567,	84875427238,	84875425891,	1347,	1007607151894,	1007607152168,	-274,	335225083772887
	1568,	84880811427,	84880811064,	363,	1007613586163,	1007613587420,	-1257,	336188737393286
	1568,	84883811064,	84883809773,	1291,	1007617170488,	1007617170861,	-373,	336188737393286
	1569,	84889175645,	84889175000,	645,	1007623595956,	1007623598548,	-2592,	337041438017690
	1569,	84892175000,	84892173654,	1346,	1007627190731,	1007627191001,	-270,	337041438017690
	1570,	84897515193,	84897514816,	377,	1007633603600,	1007633604857,	-1257,	337831639217954
	1570,	84900514816,	84900513601,	1215,	1007637205374,	1007637205904,	-530,	337831639217954
	1571,	84905833240,	84905832597,	643,	1007643617100,	1007643619645,	-2545,	339233175395352
	1571,	84908832597,	84908831189,	1408,	1007647235136,	1007647235392,	-256,	339233175395352
	1572,	84914111344,	84914110990,	354,	1007653643127,	1007653644430,	-1303,	341501347516376
	1572,	84917110990,	84917109700,	1290,	1007657284098,	1007657284488,	-390,	341501347516376
	1573,	84922348062,	84922347440,	622,	1007663642671,	1007663645269,	-2598,	341651454945645
	1573,	84925347440,	84925346067,	1373,	1007667286618,	1007667286834,	-216,	341651454945645
	1574,	84930544548,	84930544105,	443,	1007673707040,	1007673708181,	-1141,	347537364211774
	1574,	84933544105,	84933543907,	198,	1007677411593,	1007677414109,	-2516,	347537364211774
	1575,	84939850035,	84939847167,	2868,	1007682358520,	1007682358940,	-420,	220699077915796
	1575,	84942847167,	84942843400,	3767,	1007684709017,	1007684709343,	-326,	220699077915796
	1575,	84945843400,	84945841000,	2400,	1007687059667,	1007687061053,	-1386,	220699077915796
	1575,	84948841000,	84948840081,	919,	1007689412276,	1007689413696,	-1420,	220699077915796
	1576,	84952430118,	84952427601,	2517,	1007693009487,	1007693009970,	-483,	282025855260174
	1576,	84955427601,	84955426870,	731,	1007696015653,	1007696016644,	-991,	282025855260174
	1576,	84958426870,	84958425811,	1059,	1007699022219,	1007699022988,	-769,	282025855260174
	1577,	84962268313,	84962266002,	2311,	1007703489377,	1007703490138,	-761,	327249988463415
	1577,	84965266002,	84965265011,	991,	1007706977732,	1007706978495,	-763,	327249988463415
	1578,	84970795639,	84970795334,	305,	1007713587820,	1007713589246,	-1426,	336292142232179
	1578,	84973795334,	84973793350,	1984,	1007717170417,	1007717172925,	-2508,	336292142232179
	1579,	84979063988,	84979063636,	352,	1007723740950,	1007723742256,	-1306,	350672256066981
	1579,	84982063636,	84982062419,	1217,	1007727479949,	1007727480154,	-205,	350672256066981
	1580,	84987127351,	84987126991,	360,	1007733666486,	1007733667815,	-1329,	343717254836203
	1580,	84990126991,	84990125838,	1153,	1007737331448,	1007737331672,	-224,	343717254836203
	1581,	84995337553,	84995336944,	609,	1007743622932,	1007743625543,	-2611,	339784595015441
	1581,	84998336944,	84998336314,	630,	1007747246738,	1007747248085,	-1347,	339784595015441
	1582,	85003559874,	85003559270,	604,	1007753715671,	1007753718382,	-2711,	348513553885039
	1582,	85006559270,	85006558115,	1155,	1007757433008,	1007757433283,	-275,	348513553885039
	1583,	85011645225,	85011644998,	227,	1007763695487,	1007763697057,	-1570,	346415192872193
	1583,	85014644998,	85014643799,	1199,	1007767389252,	1007767389580,	-328,	346415192872193
	1584,	85019772654,	85019772382,	272,	1007773684718,	1007773686185,	-1467,	345403031168418
	1584,	85022772382,	85022770463,	1919,	1007777364453,	1007777367050,	-2597,	345403031168418
	1585,	85027957889,	85027957285,	604,	1007783614215,	1007783616837,	-2622,	338984386477213
	1585,	85030957285,	85030956588,	697,	1007787229641,	1007787230790,	-1149,	338984386477213
	1586,	85036224572,	85036222436,	2136,	1007793665981,	1007793666832,	-851,	343843911851870
	1586,	85039222436,	85039220955,	1481,	1007797329024,	1007797331531,	-2507,	343843911851870
	1587,	85044412299,	85044411952,	347,	1007803659911,	1007803661227,	-1316,	343042546554864
	1587,	85047411952,	85047410775,	1177,	1007807317599,	1007807317863,	-264,	343042546554864
	1588,	85052609976,	85052609680,	296,	1007813663952,	1007813665379,	-1427,	343486768149787
	1588,	85055609680,	85055608490,	1190,	1007817326520,	1007817326747,	-227,	343486768149787
	1589,	85060804416,	85060803756,	660,	1007823655667,	1007823658219,	-2552,	342857587930660
	1589,	85063803756,	85063802597,	1159,	1007827312618,	1007827312905,	-287,	342857587930660
	1590,	85069009859,	85069009527,	332,	1007833658221,	1007833659605,	-1384,	342910380160934
	1590,	85072009527,	85072008387,	1140,	1007837314583,	1007837314837,	-254,	342910380160934
	1591,	85077214654,	85077214055,	599,	1007843654701,	1007843657376,	-2675,	342768542172667
	1591,	85080214055,	85080213399,	656,	1007847310387,	1007847311674,	-1287,	342768542172667
	1592,	85085423155,	85085422769,	386,	1007853655100,	1007853656350,	-1250,	342641559951420
	1592,	85088422769,	85088421621,	1148,	1007857308487,	1007857308745,	-258,	342641559951420
	1593,	85093634296,	85093633879,	417,	1007863654273,	1007863655425,	-1152,	342561585130342
	1593,	85096633879,	85096632672,	1207,	1007867306715,	1007867306901,	-186,	342561585130342
	1594,	85101846122,	85101845797,	325,	1007873654572,	1007873656002,	-1430,	342631435353268
	1594,	85104845797,	85104844664,	1133,	1007877307920,	1007877308268,	-348,	342631435353268
	1595,	85110057118,	85110056752,	366,	1007883655998,	1007883657304,	-1306,	342699330728548
	1595,	85113056752,	85113054864,	1888,	1007887306933,	1007887309426,	-2493,	342699330728548
	1596,	85118265678,	85118265394,	284,	1007893656282,	1007893657758,	-1476,	342764219734690
	1596,	85121265394,	85121264297,	1097,	1007897311189,	1007897311525,	-336,	342764219734690
	1597,	85126474150,	85126473544,	606,	1007903653119,	1007903655779,	-2660,	342625834409758
	1597,	85129473544,	85129472425,	1119,	1007907307694,	1007907308008,	-314,	342625834409758
	1598,	85134685224,	85134682818,	2406,	1007913653544,	1007913654007,	-463,	342645008659015
	1598,	85137682818,	85137681904,	914,	1007917306123,	1007917306681,	-558,	342645008659015
	1599,	85142895372,	85142894954,	418,	1007923655365,	1007923656544,	-1179,	342679883768646
	1599,	85145894954,	85145893831,	1123,	1007927309071,	1007927309386,	-315,	342679883768646
	1600,	85151104633,	85151102192,	2441,	1007933653747,	1007933654157,	-410,	342713301284803
	1600,	85154102192,	85154101114,	1078,	1007937304815,	1007937307389,	-2574,	342713301284803
	1601,	85159313797,	85159313201,	596,	1007943655374,	1007943658036,	-2662,	342783847830750
	1601,	85162313201,	85162312019,	1182,	1007947311668,	1007947311865,	-197,	342783847830750
	1602,	85167519837,	85167519234,	603,	1007953656296,	1007953658929,	-2633,	342913184998084
	1602,	85170519234,	85170518003,	1231,	1007957313912,	1007957314103,	-191,	342913184998084
	1603,	85175722455,	85175720026,	2429,	1007963659095,	1007963659597,	-502,	343164266682717
	1603,	85178720026,	85178719176,	850,	1007967317081,	1007967317808,	-727,	343164266682717
	1604,	85183918644,	85183918048,	596,	1007973663410,	1007973666027,	-2617,	343524997722450
	1604,	85186918048,	85186916876,	1172,	1007977327471,	1007977327806,	-335,	343524997722450
	1605,	85192105056,	85192104446,	610,	1007983667172,	1007983669788,	-2616,	343936722506072
	1605,	85195104446,	85195103691,	755,	1007987335528,	1007987336479,	-951,	343936722506072
	1606,	85200277046,	85200276690,	356,	1007993681412,	1007993682717,	-1305,	345137336216304
	1606,	85203276690,	85203275488,	1202,	1007997361446,	1007997361652,	-206,	345137336216304
	1607,	85208424591,	85208423897,	694,	1008003686136,	1008003688704,	-2568,	345733786512308
	1607,	85211423897,	85211422731,	1166,	1008007373711,	1008007374002,	-291,	345733786512308
	1608,	85216563394,	85216563082,	312,	1008013685958,	1008013687393,	-1435,	345531048405076
	1608,	85219563082,	85219561995,	1087,	1008017370369,	1008017370669,	-300,	345531048405076
	1609,	85224709303,	85224708678,	625,	1008023676816,	1008023679412,	-2596,	344852279985998
	1609,	85227708678,	85227707982,	696,	1008027354809,	1008027355935,	-1126,	344852279985998
	1610,	85232859092,	85232858851,	241,	1008033693812,	1008033695352,	-1540,	346247553422446
	1610,	85235858851,	85235857713,	1138,	1008037385927,	1008037386213,	-286,	346247553422446
	1611,	85240987902,	85240987300,	602,	1008043685946,	1008043688589,	-2643,	345651334356677
	1611,	85243987300,	85243986194,	1106,	1008047372802,	1008047373102,	-300,	345651334356677
	1612,	85249126816,	85249126138,	678,	1008053685001,	1008053687556,	-2555,	345615138837372
	1612,	85252126138,	85252125507,	631,	1008057370933,	1008057372276,	-1343,	345615138837372
	1613,	85257264527,	85257264320,	207,	1008063689809,	1008063691382,	-1573,	345946778595434
	1613,	85260264320,	85260263217,	1103,	1008067378719,	1008067379064,	-345,	345946778595434
	1614,	85265398145,	85265397788,	357,	1008073688826,	1008073690132,	-1306,	345792940334712
	1614,	85268397788,	85268396655,	1133,	1008077375900,	1008077376131,	-231,	345792940334712
	1615,	85273534031,	85273533756,	275,	1008083687905,	1008083689387,	-1482,	345741487884697
	1615,	85276533756,	85276532431,	1325,	1008087374229,	1008087374706,	-477,	345741487884697
	1616,	85281719420,	85281717048,	2372,	1008093607738,	1008093608235,	-497,	338250952678745
	1616,	85284717048,	85284715887,	1161,	1008097211201,	1008097213788,	-2587,	338250952678745
	1617,	85290037602,	85290037388,	214,	1008103604927,	1008103606528,	-1601,	337962604921525
	1617,	85293037388,	85293036178,	1210,	1008107208650,	1008107208966,	-316,	337962604921525
	1618,	85298325631,	85298325327,	304,	1008113668320,	1008113669717,	-1397,	343648340699226
	1618,	85301325327,	85301323968,	1359,	1008117332349,	1008117332582,	-233,	343648340699226
	1619,	85306501078,	85306500511,	567,	1008123680689,	1008123683429,	-2740,	345147332438210
	1619,	85309500511,	85309499010,	1501,	1008127361820,	1008127362038,	-218,	345147332438210
	1620,	85314670757,	85314668354,	2403,	1008133647899,	1008133648366,	-467,	342118584286979
	1620,	85317668354,	85317667442,	912,	1008137294913,	1008137295433,	-520,	342118584286979
	1621,	85322885083,	85322884809,	274,	1008143663666,	1008143665106,	-1440,	343465261839485
	1621,	85325884809,	85325883603,	1206,	1008147326001,	1008147326227,	-226,	343465261839485
	1622,	85331071167,	85331070895,	272,	1008153671406,	1008153672934,	-1528,	344210904366026
	1622,	85334070895,	85334068849,	2046,	1008157338449,	1008157340959,	-2510,	344210904366026
	1623,	85339243112,	85339240767,	2345,	1008163677703,	1008163678326,	-623,	344719964505645
	1623,	85342240767,	85342239976,	791,	1008167352240,	1008167353185,	-945,	344719964505645
	1624,	85347402013,	85347399662,	2351,	1008173677609,	1008173678115,	-506,	344862962915520
	1624,	85350399662,	85350398469,	1193,	1008177351532,	1008177354094,	-2562,	344862962915520
	1625,	85355550876,	85355550663,	213,	1008183693713,	1008183695290,	-1577,	346253121175365
	1625,	85358550663,	85358548643,	2020,	1008187382495,	1008187385097,	-2602,	346253121175365
	1626,	85363681019,	85363678689,	2330,	1008193682102,	1008193682604,	-502,	345353463910676
	1626,	85366678689,	85366677739,	950,	1008197363654,	1008197364148,	-494,	345353463910676
	1627,	85371829514,	85371829259,	255,	1008203689898,	1008203691437,	-1539,	345541381230413
	1627,	85374829259,	85374827253,	2006,	1008207371125,	1008207373696,	-2571,	345541381230413
	1628,	85379967529,	85379965205,	2324,	1008213684148,	1008213684720,	-572,	345559873979399
	1628,	85382965205,	85382964190,	1015,	1008217367951,	1008217368323,	-372,	345559873979399
	1629,	85388108954,	85388108733,	221,	1008223685999,	1008223687566,	-1567,	345569666385386
	1629,	85391108733,	85391107498,	1235,	1008227370827,	1008227371070,	-243,	345569666385386
	1630,	85396250644,	85396248281,	2363,	1008233683155,	1008233683655,	-500,	345455735736920
	1630,	85399248281,	85399247329,	952,	1008237365745,	1008237366268,	-523,	345455735736920
	1631,	85404394003,	85404393652,	351,	1008243685322,	1008243686623,	-1301,	345510779701135
	1631,	85407393652,	85407392569,	1083,	1008247369380,	1008247369674,	-294,	345510779701135
	1632,	85412538415,	85412536028,	2387,	1008253685993,	1008253686468,	-475,	345506374673549
	1632,	85415536028,	85415535157,	871,	1008257369051,	1008257369721,	-670,	345506374673549
	1633,	85420680933,	85420680586,	347,	1008263687648,	1008263688934,	-1286,	345509010961698
	1633,	85423680586,	85423679414,	1172,	1008267371643,	1008267371870,	-227,	345509010961698
	1634,	85428821437,	85428819065,	2372,	1008273683551,	1008273684058,	-507,	345510213614950
	1634,	85431819065,	85431818340,	725,	1008277366514,	1008277367519,	-1005,	345510213614950
	1635,	85436966247,	85436966027,	220,	1008283686031,	1008283687633,	-1602,	345400851781535
	1635,	85439966027,	85439964763,	1264,	1008287369008,	1008287369231,	-223,	345400851781535
	1636,	85445109709,	85445107433,	2276,	1008293682887,	1008293683496,	-609,	345422208842991
	1636,	85448107433,	85448106384,	1049,	1008297365247,	1008297365633,	-386,	345422208842991
	1637,	85453254042,	85453251604,	2438,	1008303682798,	1008303683243,	-445,	345431770944218
	1637,	85456251604,	85456250738,	866,	1008307365017,	1008307365662,	-645,	345431770944218
	1638,	85461399534,	85461397306,	2228,	1008313683213,	1008313683936,	-723,	345374226983736
	1638,	85464397306,	85464396213,	1093,	1008317365053,	1008317365431,	-378,	345374226983736
	1639,	85469544382,	85469544046,	336,	1008323683960,	1008323685285,	-1325,	345382677440667
	1639,	85472544046,	85472542199,	1847,	1008327363483,	1008327366091,	-2608,	345382677440667
	1640,	85477690216,	85477687946,	2270,	1008333682859,	1008333683455,	-596,	345386387604665
	1640,	85480687946,	85480686944,	1002,	1008337364802,	1008337365265,	-463,	345386387604665
	1641,	85485835243,	85485834976,	267,	1008343684042,	1008343685554,	-1512,	345392374546802
	1641,	85488834976,	85488833767,	1209,	1008347366976,	1008347367186,	-210,	345392374546802
	1642,	85493980281,	85493977946,	2335,	1008353682363,	1008353682898,	-535,	345398948679741
	1642,	85496977946,	85496976762,	1184,	1008357362055,	1008357364633,	-2578,	345398948679741
	1643,	85502125363,	85502123037,	2326,	1008363682725,	1008363683361,	-636,	345419370348082
	1643,	85505123037,	85505122084,	953,	1008367364873,	1008367365509,	-636,	345419370348082
	1644,	85510270631,	85510270363,	268,	1008373684163,	1008373685660,	-1497,	345367577744639
	1644,	85513270363,	85513269069,	1294,	1008377366623,	1008377366932,	-309,	345367577744639
	1645,	85518418951,	85518416591,	2360,	1008383682997,	1008383683524,	-527,	345222117443757
	1645,	85521416591,	85521415672,	919,	1008387363047,	1008387363662,	-615,	345222117443757
	1646,	85526566132,	85526563711,	2421,	1008393681355,	1008393681808,	-453,	345273075549016
	1646,	85529563711,	85529562843,	868,	1008397361843,	1008397362555,	-712,	345273075549016
	1647,	85534715469,	85534715185,	284,	1008403680515,	1008403681954,	-1439,	345054863223081
	1647,	85537715185,	85537713313,	1872,	1008407356555,	1008407359214,	-2659,	345054863223081
	1648,	85542868696,	85542866280,	2416,	1008413679149,	1008413679610,	-461,	345066340223910
	1648,	85545866280,	85545865359,	921,	1008417357566,	1008417358104,	-538,	345066340223910
	1649,	85551021339,	85551021084,	255,	1008423680590,	1008423682122,	-1532,	345080632990276
	1649,	85554021084,	85554019861,	1223,	1008427360129,	1008427360412,	-283,	345080632990276
	1650,	85559173813,	85559173516,	297,	1008433680644,	1008433682094,	-1450,	345091367028365
	1650,	85562173516,	85562172409,	1107,	1008437360374,	1008437360642,	-268,	345091367028365
	1651,	85567326162,	85567325853,	309,	1008443681027,	1008443682436,	-1409,	345110996162093
	1651,	85570325853,	85570324592,	1261,	1008447360821,	1008447361016,	-195,	345110996162093
	1652,	85575477752,	85575477436,	316,	1008453681349,	1008453682778,	-1429,	345150116116125
	1652,	85578477436,	85578476207,	1229,	1008457361153,	1008457361839,	-686,	345150116116125
	1653,	85583629530,	85583627109,	2421,	1008463679633,	1008463680084,	-451,	345086972144884
	1653,	85586627109,	85586626330,	779,	1008467358091,	1008467358939,	-848,	345086972144884
	1654,	85591784609,	85591782591,	2018,	1008473673824,	1008473674922,	-1098,	344595870494200
	1654,	85594782591,	85594782140,	451,	1008477346810,	1008477348938,	-2128,	344595870494200
	1655,	85600109395,	85600107041,	2354,	1008483428775,	1008483429392,	-617,	321246330955906
	1655,	85603107041,	85603106119,	922,	1008486853210,	1008486853841,	-631,	321246330955906
	1656,	85608853052,	85608850637,	2415,	1008493441880,	1008493442475,	-595,	322661814003862
	1656,	85611850637,	85611849843,	794,	1008496881192,	1008496882167,	-975,	322661814003862
	1657,	85617556147,	85617553717,	2430,	1008503460409,	1008503460900,	-491,	324479896334206
	1657,	85620553717,	85620552601,	1116,	1008506917113,	1008506919702,	-2589,	324479896334206
	1658,	85626210261,	85626207744,	2517,	1008513479680,	1008513480056,	-376,	326362601450576
	1658,	85629207744,	85629207200,	544,	1008516958338,	1008516959612,	-1274,	326362601450576
	1659,	85634806559,	85634804070,	2489,	1008523517812,	1008523518229,	-417,	329671381832734
	1659,	85637804070,	85637803381,	689,	1008527031828,	1008527032871,	-1043,	329671381832734
	1660,	85643310196,	85643307681,	2515,	1008533553559,	1008533553933,	-374,	333296970903897
	1660,	85646307681,	85646306912,	769,	1008537106307,	1008537107121,	-814,	333296970903897
