	426,	132737428350,	132737426638,	1712,	15235744474221,	15235744474698,	-477,	315060249018210
	426,	132738426638,	132738424436,	2202,	15235745591951,	15235745592137,	-186,	315060249018210
	426,	132739424436,	132739422545,	1891,	15235746709683,	15235746709914,	-231,	315060249018210
	426,	132740422545,	132740420615,	1930,	15235747827400,	15235747827644,	-244,	315060249018210
	426,	132741420615,	132741418964,	1651,	15235748945119,	15235748945770,	-651,	315060249018210
	427,	132743362121,	132743360501,	1620,	15235751122037,	15235751122269,	-232,	315386479781640
	427,	132744360501,	132744358753,	1748,	15235752240894,	15235752241400,	-506,	315386479781640
	427,	132745358753,	132745356620,	2133,	15235753359732,	15235753360014,	-282,	315386479781640
	427,	132746356620,	132746354683,	1937,	15235754478622,	15235754478883,	-261,	315386479781640
	427,	132747354683,	132747352739,	1944,	15235755597515,	15235755597772,	-257,	315386479781640
	427,	132748352739,	132748350949,	1790,	15235756716408,	15235756716826,	-418,	315386479781640
	427,	132749350949,	132749348872,	2077,	15235757835294,	15235757835533,	-239,	315386479781640
	427,	132750348872,	132750346927,	1945,	15235758954184,	15235758954418,	-234,	315386479781640
	428,	132752281210,	132752279638,	1572,	15235761123147,	15235761123456,	-309,	315727805492038
	428,	132753279638,	132753277821,	1817,	15235762243210,	15235762243716,	-506,	315727805492038
	428,	132754277821,	132754275640,	2181,	15235763363245,	15235763363490,	-245,	315727805492038
	428,	132755275640,	132755273812,	1828,	15235764483331,	15235764483759,	-428,	315727805492038
	428,	132756273812,	132756272094,	1718,	15235765603361,	15235765604163,	-802,	315727805492038
	428,	132757272094,	132757269703,	2391,	15235766723342,	15235766723625,	-283,	315727805492038
	428,	132758269703,	132758267691,	2012,	15235767843432,	15235767843633,	-201,	315727805492038
	428,	132759267691,	132759266019,	1672,	15235768963535,	15235768964027,	-492,	315727805492038
	429,	132761195140,	132761193535,	1605,	15235771119936,	15235771120193,	-257,	314701591576038
	429,	132762193535,	132762191691,	1844,	15235772236360,	15235772236795,	-435,	314701591576038
	429,	132763191691,	132763189584,	2107,	15235773352741,	15235773352999,	-258,	314701591576038
	429,	132764189584,	132764187648,	1936,	15235774469200,	15235774469454,	-254,	314701591576038
	429,	132765187648,	132765185600,	2048,	15235775585659,	15235775585782,	-123,	314701591576038
	429,	132766185600,	132766183845,	1755,	15235776702118,	15235776702445,	-327,	314701591576038
	429,	132767183845,	132767181828,	2017,	15235777818558,	15235777818803,	-245,	314701591576038
	429,	132768181828,	132768179910,	1918,	15235778935017,	15235778935264,	-247,	314701591576038
	430,	132770133514,	132770131909,	1605,	15235781120984,	15235781121263,	-279,	315051209268236
	430,	132771131909,	132771130245,	1664,	15235782238645,	15235782239379,	-734,	315051209268236
	430,	132772130245,	132772127851,	2394,	15235783356209,	15235783356427,	-218,	315051209268236
	430,	132773127851,	132773126168,	1683,	15235784473908,	15235784474406,	-498,	315051209268236
	430,	132774126168,	132774124002,	2166,	15235785591606,	15235785591828,	-222,	315051209268236
	430,	132775124002,	132775122035,	1967,	15235786709305,	15235786709487,	-182,	315051209268236
	430,	132776122035,	132776120143,	1892,	15235787827005,	15235787827244,	-239,	315051209268236
	430,	132777120143,	132777118202,	1941,	15235788944704,	15235788944933,	-229,	315051209268236
	431,	132779062121,	132779060552,	1569,	15235791122051,	15235791122359,	-308,	315377159165029
	431,	132780060552,	132780058644,	1908,	15235792240875,	15235792241214,	-339,	315377159165029
	431,	132781058644,	132781056725,	1919,	15235793359734,	15235793360144,	-410,	315377159165029
	431,	132782056725,	132782054622,	2103,	15235794478528,	15235794478762,	-234,	315377159165029
	431,	132783054622,	132783052601,	2021,	15235795597371,	15235795597501,	-130,	315377159165029
	431,	132784052601,	132784050793,	1808,	15235796716231,	15235796716567,	-336,	315377159165029
	431,	132785050793,	132785048709,	2084,	15235797835016,	15235797835179,	-163,	315377159165029
	431,	132786048709,	132786047207,	1502,	15235798953876,	15235798954658,	-782,	315377159165029
	432,	132787982063,	132787980500,	1563,	15235801123759,	15235801124020,	-261,	315699239503838
	432,	132788980500,	132788978455,	2045,	15235802243724,	15235802243875,	-151,	315699239503838
	432,	132789978455,	132789976725,	1730,	15235803363725,	15235803364144,	-419,	315699239503838
	432,	132790976725,	132790974797,	1928,	15235804483662,	15235804484161,	-499,	315699239503838
	432,	132791974797,	132791972567,	2230,	15235805603588,	15235805603769,	-181,	315699239503838
	432,	132792972567,	132792970938,	1629,	15235806723572,	15235806724179,	-607,	315699239503838
	432,	132793970938,	132793968738,	2200,	15235807843494,	15235807843798,	-304,	315699239503838
	432,	132794968738,	132794966835,	1903,	15235808963494,	15235808963830,	-336,	315699239503838
	433,	132796895782,	132796894152,	1630,	15235811120064,	15235811120272,	-208,	314774444153514
	433,	132797894152,	132797892300,	1852,	15235812236747,	15235812237056,	-309,	314774444153514
	433,	132798892300,	132798890277,	2023,	15235813353464,	15235813353735,	-271,	314774444153514
	433,	132799890277,	132799888246,	2031,	15235814470111,	15235814470278,	-167,	314774444153514
	433,	132800888246,	132800886369,	1877,	15235815586828,	15235815587069,	-241,	314774444153514
	433,	132801886369,	132801884939,	1430,	15235816703545,	15235816704454,	-909,	314774444153514
	433,	132802884939,	132802882356,	2583,	15235817820144,	15235817820336,	-192,	314774444153514
	433,	132803882356,	132803880348,	2008,	15235818936848,	15235818936956,	-108,	314774444153514
	434,	132805832431,	132805830822,	1609,	15235821121346,	15235821121610,	-264,	315104506425913
	434,	132806830822,	132806828784,	2038,	15235822239206,	15235822239355,	-149,	315104506425913
	434,	132807828784,	132807827193,	1591,	15235823357098,	15235823357688,	-590,	315104506425913
	434,	132808827193,	132808825043,	2150,	15235824474920,	15235824475291,	-371,	315104506425913
	434,	132809825043,	132809823121,	1922,	15235825592803,	15235825593234,	-431,	315104506425913
	434,	132810823121,	132810820983,	2138,	15235826710623,	15235826710840,	-217,	315104506425913
	434,	132811820983,	132811819078,	1905,	15235827828499,	15235827828742,	-243,	315104506425913
	434,	132812819078,	132812817263,	1815,	15235828946391,	15235828946778,	-387,	315104506425913
	435,	132814759154,	132814757475,	1679,	15235831122102,	15235831122289,	-187,	315446968989887
	435,	132815757475,	132815756099,	1376,	15235832241173,	15235832242096,	-923,	315446968989887
	435,	132816756099,	132816753623,	2476,	15235833360169,	15235833360539,	-370,	315446968989887
	435,	132817753623,	132817751575,	2048,	15235834479230,	15235834479458,	-228,	315446968989887
	435,	132818751575,	132818749569,	2006,	15235835598335,	15235835598490,	-155,	315446968989887
	435,	132819749569,	132819747854,	1715,	15235836717441,	15235836717838,	-397,	315446968989887
	435,	132820747854,	132820745809,	2045,	15235837836531,	15235837836843,	-312,	315446968989887
	435,	132821745809,	132821743721,	2088,	15235838955605,	15235838955740,	-135,	315446968989887
	436,	132823677418,	132823675850,	1568,	15235841124128,	15235841124429,	-301,	315773568138986
	436,	132824675850,	132824673846,	2004,	15235842244361,	15235842244596,	-235,	315773568138986
	436,	132825673846,	132825672058,	1788,	15235843364629,	15235843365096,	-467,	315773568138986
	436,	132826672058,	132826670017,	2041,	15235844484801,	15235844485163,	-362,	315773568138986
	436,	132827670017,	132827667922,	2095,	15235845605051,	15235845605225,	-174,	315773568138986
	436,	132828667922,	132828666058,	1864,	15235846725319,	15235846725567,	-248,	315773568138986
	436,	132829666058,	132829664198,	1860,	15235847845580,	15235847845983,	-403,	315773568138986
	436,	132830664198,	132830662442,	1756,	15235848965765,	15235848966471,	-706,	315773568138986
	437,	132832589230,	132832587653,	1577,	15235851120005,	15235851120285,	-280,	314748092905264
	437,	132833587653,	132833585892,	1761,	15235852236596,	15235852237090,	-494,	314748092905264
	437,	132834585892,	132834583929,	1963,	15235853353201,	15235853353710,	-509,	314748092905264
	437,	132835583929,	132835581711,	2218,	15235854469772,	15235854469979,	-207,	314748092905264
	437,	132836581711,	132836579842,	1869,	15235855586393,	15235855586672,	-279,	314748092905264
	437,	132837579842,	132837577953,	1889,	15235856703017,	15235856703363,	-346,	314748092905264
	437,	132838577953,	132838575918,	2035,	15235857819621,	15235857819851,	-230,	314748092905264
	437,	132839575918,	132839574000,	1918,	15235858936245,	15235858936476,	-231,	314748092905264
	438,	132841526104,	132841524538,	1566,	15235861120827,	15235861121152,	-325,	315096470243103
	438,	132842524538,	132842522509,	2029,	15235862238651,	15235862238876,	-225,	315096470243103
	438,	132843522509,	132843520646,	1863,	15235863356511,	15235863356875,	-364,	315096470243103
	438,	132844520646,	132844518814,	1832,	15235864474317,	15235864474785,	-468,	315096470243103
	438,	132845518814,	132845516988,	1826,	15235865592174,	15235865592838,	-664,	315096470243103
	438,	132846516988,	132846514734,	2254,	15235866709950,	15235866710274,	-324,	315096470243103
	438,	132847514734,	132847512767,	1967,	15235867827809,	15235867828094,	-285,	315096470243103
	438,	132848512767,	132848510990,	1777,	15235868945657,	15235868946116,	-459,	315096470243103
	439,	132850453818,	132850452251,	1567,	15235871122337,	15235871122637,	-300,	315421120009079
	439,	132851452251,	132851450253,	1998,	15235872241317,	15235872241550,	-233,	315421120009079
	439,	132852450253,	132852448468,	1785,	15235873360327,	15235873360789,	-462,	315421120009079
	439,	132853448468,	132853446292,	2176,	15235874479270,	15235874479461,	-191,	315421120009079
	439,	132854446292,	132854444407,	1885,	15235875598285,	15235875598538,	-253,	315421120009079
	439,	132855444407,	132855442506,	1901,	15235876717300,	15235876717593,	-293,	315421120009079
	439,	132856442506,	132856440483,	2023,	15235877836306,	15235877836495,	-189,	315421120009079
	439,	132857440483,	132857438595,	1888,	15235878955305,	15235878955555,	-250,	315421120009079
	440,	132859371826,	132859370269,	1557,	15235881123331,	15235881123661,	-330,	315762966444487
	440,	132860370269,	132860368492,	1777,	15235882243524,	15235882244136,	-612,	315762966444487
	440,	132861368492,	132861366473,	2019,	15235883363638,	15235883364223,	-585,	315762966444487
	440,	132862366473,	132862364431,	2042,	15235884483796,	15235884484280,	-484,	315762966444487
	440,	132863364431,	132863362245,	2186,	15235885604000,	15235885604208,	-208,	315762966444487
	440,	132864362245,	132864360283,	1962,	15235886724228,	15235886724399,	-171,	315762966444487
	440,	132865360283,	132865358311,	1972,	15235887844443,	15235887844574,	-131,	315762966444487
	440,	132866358311,	132866356538,	1773,	15235888964659,	15235888964964,	-305,	315762966444487
	441,	132868282256,	132868280820,	1436,	15235891123316,	15235891123810,	-494,	315609172878878
	441,	132869280820,	132869368551,	-87731,	15235892242892,	15235892344016,	-101124,	315609172878878
	441,	132870368551,	132870367105,	1446,	15235893463854,	15235893464225,	-371,	315609172878878
	441,	132871367105,	132871365081,	2024,	15235894583522,	15235894583773,	-251,	315609172878878
	441,	132872365081,	132872363079,	2002,	15235895703204,	15235895703385,	-181,	315609172878878
	441,	132873363079,	132873361184,	1895,	15235896822872,	15235896823113,	-241,	315609172878878
	441,	132874361184,	132874359274,	1910,	15235897942545,	15235897942790,	-245,	315609172878878
	441,	132875359274,	132875357644,	1630,	15235899062229,	15235899062906,	-677,	315609172878878
	442,	132877197935,	132877196446,	1489,	15235901121331,	15235901121774,	-443,	314999967581984
	442,	132878196446,	132878194321,	2125,	15235902238744,	15235902238990,	-246,	314999967581984
	442,	132879194321,	132879192584,	1737,	15235903356263,	15235903356794,	-531,	314999967581984
	442,	132880192584,	132880190586,	1998,	15235904473710,	15235904474249,	-539,	314999967581984
	442,	132881190586,	132881188306,	2280,	15235905591144,	15235905591284,	-140,	314999967581984
	442,	132882188306,	132882186464,	1842,	15235906708661,	15235906708916,	-255,	314999967581984
	442,	132883186464,	132883184447,	2017,	15235907826178,	15235907826338,	-160,	314999967581984
	442,	132884184447,	132884182757,	1690,	15235908943682,	15235908944114,	-432,	314999967581984
	443,	132886129247,	132886127791,	1456,	15235911120588,	15235911121003,	-415,	314862015177847
	443,	132887127791,	132887125809,	1982,	15235912237578,	15235912237944,	-366,	314862015177847
	443,	132888125809,	132888123866,	1943,	15235913354607,	15235913355035,	-428,	314862015177847
	443,	132889123866,	132889121714,	2152,	15235914471557,	15235914471760,	-203,	314862015177847
	443,	132890121714,	132890120143,	1571,	15235915588567,	15235915589261,	-694,	314862015177847
	443,	132891120143,	132891117981,	2162,	15235916705474,	15235916705948,	-474,	314862015177847
	443,	132892117981,	132892115832,	2149,	15235917822500,	15235917822745,	-245,	314862015177847
	443,	132893115832,	132893113820,	2012,	15235918939528,	15235918939707,	-179,	314862015177847
	444,	132895063073,	132895061475,	1598,	15235921121508,	15235921121776,	-268,	315192380368839
	444,	132896061475,	132896059450,	2025,	15235922239676,	15235922239845,	-169,	315192380368839
	444,	132897059450,	132897057744,	1706,	15235923357879,	15235923358346,	-467,	315192380368839
	444,	132898057744,	132898055979,	1765,	15235924476029,	15235924476775,	-746,	315192380368839
	444,	132899055979,	132899053517,	2462,	15235925594121,	15235925594291,	-170,	315192380368839
	444,	132900053517,	132900051625,	1892,	15235926712324,	15235926712535,	-211,	315192380368839
	444,	132901051625,	132901049716,	1909,	15235927830527,	15235927830774,	-247,	315192380368839
	444,	132902049716,	132902047894,	1822,	15235928948730,	15235928949086,	-356,	315192380368839
	445,	132903987666,	132903986149,	1517,	15235931122618,	15235931122996,	-378,	315527891918886
	445,	132904986149,	132904984236,	1913,	15235932241956,	15235932242438,	-482,	315527891918886
	445,	132905984236,	132905982406,	1830,	15235933361268,	15235933361992,	-724,	315527891918886
	445,	132906982406,	132906979951,	2455,	15235934480510,	15235934480668,	-158,	315527891918886
	445,	132907979951,	132907977978,	1973,	15235935599903,	15235935600026,	-123,	315527891918886
	445,	132908977978,	132908976423,	1555,	15235936719296,	15235936719841,	-545,	315527891918886
	445,	132909976423,	132909974164,	2259,	15235937838688,	15235937838862,	-174,	315527891918886
	445,	132910974164,	132910972188,	1976,	15235938958082,	15235938958203,	-121,	315527891918886
	446,	132912905453,	132912903907,	1546,	15235941121692,	15235941122014,	-322,	315130318980442
	446,	132913903907,	132913901864,	2043,	15235942239657,	15235942239847,	-190,	315130318980442
	446,	132914901864,	132914900294,	1570,	15235943357635,	15235943358306,	-671,	315130318980442
	446,	132915900294,	132915898030,	2264,	15235944475535,	15235944475854,	-319,	315130318980442
	446,	132916898030,	132916896035,	1995,	15235945593515,	15235945593760,	-245,	315130318980442
	446,	132917896035,	132917894044,	1991,	15235946711485,	15235946711661,	-176,	315130318980442
	446,	132918894044,	132918892193,	1851,	15235947829467,	15235947829746,	-279,	315130318980442
	446,	132919892193,	132919890421,	1772,	15235948947433,	15235948948028,	-595,	315130318980442
	447,	132921831570,	132921830046,	1524,	15235951122485,	15235951122819,	-334,	315455969169908
	447,	132922830046,	132922828108,	1938,	15235952241589,	15235952241936,	-347,	315455969169908
	447,	132923828108,	132923826322,	1786,	15235953360726,	15235953361280,	-554,	315455969169908
	447,	132924826322,	132924824114,	2208,	15235954479797,	15235954480058,	-261,	315455969169908
	447,	132925824114,	132925822094,	2020,	15235955598922,	15235955599080,	-158,	315455969169908
	447,	132926822094,	132926820345,	1749,	15235956718062,	15235956718421,	-359,	315455969169908
	447,	132927820345,	132927818315,	2030,	15235957837202,	15235957837460,	-258,	315455969169908
	447,	132928818315,	132928816307,	2008,	15235958956341,	15235958956508,	-167,	315455969169908
	448,	132930748359,	132930746821,	1538,	15235961123198,	15235961123548,	-350,	315797087844863
	448,	132931746821,	132931744743,	2078,	15235962243515,	15235962243717,	-202,	315797087844863
	448,	132932744743,	132932742984,	1759,	15235963363865,	15235963364302,	-437,	315797087844863
	448,	132933742984,	132933741014,	1970,	15235964484150,	15235964484562,	-412,	315797087844863
	448,	132934741014,	132934739218,	1796,	15235965604482,	15235965605146,	-664,	315797087844863
	448,	132935739218,	132935736821,	2397,	15235966724726,	15235966724879,	-153,	315797087844863
	448,	132936736821,	132936734922,	1899,	15235967845077,	15235967845260,	-183,	315797087844863
	448,	132937734922,	132937733149,	1773,	15235968965415,	15235968965773,	-358,	315797087844863
	449,	132939656217,	132939654795,	1422,	15235971124596,	15235971125084,	-488,	316116182353441
	449,	132940654795,	132940652778,	2017,	15235972246011,	15235972246403,	-392,	316116182353441
	449,	132941652778,	132941650947,	1831,	15235973367495,	15235973368064,	-569,	316116182353441
	449,	132942650947,	132942648757,	2190,	15235974488904,	15235974489268,	-364,	316116182353441
	449,	132943648757,	132943646830,	1927,	15235975610310,	15235975610708,	-398,	316116182353441
	449,	132944646830,	132944644850,	1980,	15235976731747,	15235976732133,	-386,	316116182353441
	449,	132945644850,	132945643189,	1661,	15235977853181,	15235977854020,	-839,	316116182353441
	449,	132946643189,	132946640640,	2549,	15235978974510,	15235978974651,	-141,	316116182353441
	450,	132948559753,	132948558186,	1567,	15235981121988,	15235981122300,	-312,	315083073438694
	450,	132949558186,	132949556488,	1698,	15235982239747,	15235982240445,	-698,	315083073438694
	450,	132950556488,	132950554075,	2413,	15235983357440,	15235983357612,	-172,	315083073438694
	450,	132951554075,	132951552716,	1359,	15235984475255,	15235984476121,	-866,	315083073438694
	450,	132952552716,	132952550132,	2584,	15235985592998,	15235985593132,	-134,	315083073438694
	450,	132953550132,	132953548282,	1850,	15235986710811,	15235986711048,	-237,	315083073438694
	450,	132954548282,	132954546286,	1996,	15235987828625,	15235987828787,	-162,	315083073438694
	450,	132955546286,	132955544370,	1916,	15235988946427,	15235988946605,	-178,	315083073438694
	451,	132957486806,	132957485274,	1532,	15235991122325,	15235991122654,	-329,	315410373478242
	451,	132958485274,	132958483263,	2011,	15235992241266,	15235992241513,	-247,	315410373478242
	451,	132959483263,	132959481234,	2029,	15235993360241,	15235993360375,	-134,	315410373478242
	451,	132960481234,	132960479564,	1670,	15235994479219,	15235994479709,	-490,	315410373478242
	451,	132961479564,	132961477386,	2178,	15235995598118,	15235995598352,	-234,	315410373478242
	451,	132962477386,	132962475548,	1838,	15235996717079,	15235996717419,	-340,	315410373478242
	451,	132963475548,	132963473492,	2056,	15235997836053,	15235997836263,	-210,	315410373478242
	451,	132964473492,	132964471884,	1608,	15235998955015,	15235998955678,	-663,	315410373478242
	452,	132966405442,	132966403861,	1581,	15236001123557,	15236001123840,	-283,	315733423102598
	452,	132967403861,	132967401864,	1997,	15236002243648,	15236002243861,	-213,	315733423102598
	452,	132968401864,	132968399957,	1907,	15236003363772,	15236003364020,	-248,	315733423102598
	452,	132969399957,	132969398292,	1665,	15236004483897,	15236004484543,	-646,	315733423102598
	452,	132970398292,	132970396089,	2203,	15236005603874,	15236005604320,	-446,	315733423102598
	452,	132971396089,	132971393888,	2201,	15236006723916,	15236006724057,	-141,	315733423102598
	452,	132972393888,	132972391982,	1906,	15236007844039,	15236007844218,	-179,	315733423102598
	452,	132973391982,	132973390098,	1884,	15236008964161,	15236008964401,	-240,	315733423102598
	453,	132975316169,	132975314605,	1564,	15236011123046,	15236011123337,	-291,	315600185072903
	453,	132976314605,	132976312690,	1915,	15236012242663,	15236012242991,	-328,	315600185072903
	453,	132977312690,	132977310645,	2045,	15236013362301,	15236013362497,	-196,	315600185072903
	453,	132978310645,	132978308898,	1747,	15236014481951,	15236014482427,	-476,	315600185072903
	453,	132979308898,	132979306959,	1939,	15236015601521,	15236015602125,	-604,	315600185072903
	453,	132980306959,	132980304884,	2075,	15236016721036,	15236016721546,	-510,	315600185072903
	453,	132981304884,	132981302712,	2172,	15236017840613,	15236017840870,	-257,	315600185072903
	453,	132982302712,	132982300709,	2003,	15236018960241,	15236018960417,	-176,	315600185072903
	454,	132984232019,	132984230480,	1539,	15236021121806,	15236021122121,	-315,	315138355140141
	454,	132985230480,	132985228375,	2105,	15236022239777,	15236022239917,	-140,	315138355140141
	454,	132986228375,	132986226485,	1890,	15236023357789,	15236023357971,	-182,	315138355140141
	454,	132987226485,	132987224984,	1501,	15236024475801,	15236024476520,	-719,	315138355140141
	454,	132988224984,	132988222634,	2350,	15236025593737,	15236025594003,	-266,	315138355140141
	454,	132989222634,	132989220634,	2000,	15236026711734,	15236026711934,	-200,	315138355140141
	454,	132990220634,	132990218746,	1888,	15236027829745,	15236027829992,	-247,	315138355140141
	454,	132991218746,	132991216804,	1942,	15236028947741,	15236028947975,	-234,	315138355140141
	455,	132993157226,	132993155694,	1532,	15236031121908,	15236031122281,	-373,	315483020380185
	455,	132994155694,	132994154167,	1527,	15236032241094,	15236032242041,	-947,	315483020380185
	455,	132995154167,	132995151639,	2528,	15236033360211,	15236033360488,	-277,	315483020380185
	455,	132996151639,	132996149966,	1673,	15236034479445,	15236034480113,	-668,	315483020380185
	455,	132997149966,	132997147665,	2301,	15236035598543,	15236035598837,	-294,	315483020380185
	455,	132998147665,	132998145793,	1872,	15236036717765,	15236036718142,	-377,	315483020380185
	455,	132999145793,	132999143706,	2087,	15236037836979,	15236037837222,	-243,	315483020380185
	455,	133000143706,	133000141779,	1927,	15236038956183,	15236038956413,	-230,	315483020380185
	456,	133002074584,	133002073008,	1576,	15236041123879,	15236041124157,	-278,	315780555764039
	456,	133003073008,	133003070993,	2015,	15236042244137,	15236042244338,	-201,	315780555764039
	456,	133004070993,	133004068990,	2003,	15236043364415,	15236043364543,	-128,	315780555764039
	456,	133005068990,	133005067397,	1593,	15236044484707,	15236044485266,	-559,	315780555764039
	456,	133006067397,	133006065185,	2212,	15236045604924,	15236045605183,	-259,	315780555764039
	456,	133007065185,	133007063151,	2034,	15236046725215,	15236046725342,	-127,	315780555764039
	456,	133008063151,	133008061244,	1907,	15236047845506,	15236047845672,	-166,	315780555764039
	456,	133009061244,	133009059702,	1542,	15236048965780,	15236048966480,	-700,	315780555764039
	457,	133010982310,	133010980728,	1582,	15236051124579,	15236051124851,	-272,	316100179141876
	457,	133011980728,	133011978889,	1839,	15236052245973,	15236052246365,	-392,	316100179141876
	457,	133012978889,	133012976832,	2057,	15236053367385,	15236053367631,	-246,	316100179141876
	457,	133013976832,	133013975095,	1737,	15236054488812,	15236054489332,	-520,	316100179141876
	457,	133014975095,	133014972858,	2237,	15236055610171,	15236055610348,	-177,	316100179141876
	457,	133015972858,	133015971071,	1787,	15236056731597,	15236056731933,	-336,	316100179141876
	457,	133016971071,	133016969182,	1889,	15236057853020,	15236057853471,	-451,	316100179141876
	457,	133017969182,	133017967147,	2035,	15236058974370,	15236058974742,	-372,	316100179141876
	458,	133019886538,	133019884903,	1635,	15236061122318,	15236061122550,	-232,	315080457705971
	458,	133020884903,	133020882984,	1919,	15236062240086,	15236062240341,	-255,	315080457705971
	458,	133021882984,	133021881032,	1952,	15236063357889,	15236063358133,	-244,	315080457705971
	458,	133022881032,	133022879181,	1851,	15236064475693,	15236064476086,	-393,	315080457705971
	458,	133023879181,	133023877365,	1816,	15236065593419,	15236065594045,	-626,	315080457705971
	458,	133024877365,	133024875126,	2239,	15236066711113,	15236066711417,	-304,	315080457705971
	458,	133025875126,	133025873164,	1962,	15236067828916,	15236067829184,	-268,	315080457705971
	458,	133026873164,	133026871383,	1781,	15236068946720,	15236068947173,	-453,	315080457705971
	459,	133028813208,	133028811644,	1564,	15236071122130,	15236071122445,	-315,	315407108570274
	459,	133029811644,	133029809735,	1909,	15236072241062,	15236072241424,	-362,	315407108570274
	459,	133030809735,	133030807610,	2125,	15236073360022,	15236073360168,	-146,	315407108570274
	459,	133031807610,	133031805929,	1681,	15236074478972,	15236074479468,	-496,	315407108570274
	459,	133032805929,	133032803792,	2137,	15236075597859,	15236075598126,	-267,	315407108570274
	459,	133033803792,	133033801953,	1839,	15236076716825,	15236076717211,	-386,	315407108570274
	459,	133034801953,	133034799857,	2096,	15236077835785,	15236077835983,	-198,	315407108570274
	459,	133035799857,	133035797859,	1998,	15236078954750,	15236078954859,	-109,	315407108570274
	460,	133037731709,	133037730045,	1664,	15236081123244,	15236081123447,	-203,	315747252256717
	460,	133038730045,	133038728477,	1568,	15236082243379,	15236082244088,	-709,	315747252256717
	460,	133039728477,	133039726118,	2359,	15236083363466,	15236083363683,	-217,	315747252256717
	460,	133040726118,	133040724346,	1772,	15236084483639,	15236084484103,	-464,	315747252256717
	460,	133041724346,	133041722177,	2169,	15236085603736,	15236085603944,	-208,	315747252256717
	460,	133042722177,	133042720246,	1931,	15236086723910,	15236086724099,	-189,	315747252256717
	460,	133043720246,	133043718316,	1930,	15236087844084,	15236087844304,	-220,	315747252256717
	460,	133044718316,	133044716625,	1691,	15236088964238,	15236088964736,	-498,	315747252256717
	461,	133046641110,	133046639522,	1588,	15236091124800,	15236091125062,	-262,	316067547793053
	461,	133047639522,	133047637582,	1940,	15236092246076,	15236092246330,	-254,	316067547793053
	461,	133048637582,	133048635619,	1963,	15236093367386,	15236093367614,	-228,	316067547793053
	461,	133049635619,	133049633912,	1707,	15236094488694,	15236094489237,	-543,	316067547793053
	461,	133050633912,	133050631654,	2258,	15236095609931,	15236095610107,	-176,	316067547793053
	461,	133051631654,	133051629897,	1757,	15236096731228,	15236096731607,	-379,	316067547793053
	461,	133052629897,	133052627825,	2072,	15236097852524,	15236097852754,	-230,	316067547793053
	461,	133053627825,	133053626176,	1649,	15236098973820,	15236098974460,	-640,	316067547793053
	462,	133055544164,	133055542814,	1350,	15236101126304,	15236101126884,	-580,	315940682344061
	462,	133056542814,	133056540560,	2254,	15236102247061,	15236102247295,	-234,	315940682344061
	462,	133057540560,	133057538594,	1966,	15236103367921,	15236103368097,	-176,	315940682344061
	462,	133058538594,	133058536947,	1647,	15236104488783,	15236104489353,	-570,	315940682344061
	462,	133059536947,	133059534739,	2208,	15236105609551,	15236105609815,	-264,	315940682344061
	462,	133060534739,	133060532777,	1962,	15236106730412,	15236106730636,	-224,	315940682344061
	462,	133061532777,	133061530783,	1994,	15236107851272,	15236107851420,	-148,	315940682344061
	462,	133062530783,	133062529010,	1773,	15236108972133,	15236108972467,	-334,	315940682344061
	463,	133064449961,	133064448446,	1515,	15236111120745,	15236111121084,	-339,	314916419862024
	463,	133065448446,	133065446504,	1942,	15236112237909,	15236112238260,	-351,	314916419862024
	463,	133066446504,	133066444375,	2129,	15236113355128,	15236113355246,	-118,	314916419862024
	463,	133067444375,	133067442834,	1541,	15236114472349,	15236114473023,	-674,	314916419862024
	463,	133068442834,	133068440856,	1978,	15236115589446,	15236115590218,	-772,	314916419862024
	463,	133069440856,	133069438714,	2142,	15236116706507,	15236116707075,	-568,	314916419862024
	463,	133070438714,	133070436434,	2280,	15236117823712,	15236117823920,	-208,	314916419862024
	463,	133071436434,	133071434478,	1956,	15236118940917,	15236118941107,	-190,	314916419862024
	464,	133073383908,	133073382363,	1545,	15236121121833,	15236121122152,	-319,	315001900118105
	464,	133074382363,	133074380294,	2069,	15236122239303,	15236122239488,	-185,	315001900118105
	464,	133075380294,	133075378408,	1886,	15236123356815,	15236123357065,	-250,	315001900118105
	464,	133076378408,	133076376627,	1781,	15236124474325,	15236124474843,	-518,	315001900118105
	464,	133077376627,	133077374466,	2161,	15236125591717,	15236125592053,	-336,	315001900118105
	464,	133078374466,	133078372413,	2053,	15236126709197,	15236126709412,	-215,	315001900118105
	464,	133079372413,	133079370407,	2006,	15236127826723,	15236127826839,	-116,	315001900118105
	464,	133080370407,	133080368742,	1665,	15236128944249,	15236128944679,	-430,	315001900118105
	465,	133082313543,	133082315591,	-2048,	15236131122592,	15236131126940,	-4348,	315345009303454
	465,	133083315591,	133083314085,	1506,	15236132245925,	15236132246170,	-245,	315345009303454
	465,	133084314085,	133084312419,	1666,	15236133364613,	15236133365254,	-641,	315345009303454
	465,	133085312419,	133085310307,	2112,	15236134483266,	15236134483763,	-497,	315345009303454
	465,	133086310307,	133086308163,	2144,	15236135601937,	15236135602209,	-272,	315345009303454
	465,	133087308163,	133087306433,	1730,	15236136720669,	15236136721179,	-510,	315345009303454
	465,	133088306433,	133088304208,	2225,	15236137839411,	15236137839591,	-180,	315345009303454
	465,	133089304208,	133089302240,	1968,	15236138958154,	15236138958291,	-137,	315345009303454
	466,	133091233883,	133091232343,	1540,	15236141123691,	15236141124008,	-317,	315671062435570
