	1414,	675897983268,	675897983116,	152,	897693183679,	897693184848,	-1169,	894463612265596
	1414,	675898983116,	675898982782,	334,	897696362579,	897696363166,	-587,	894463612265596
	1414,	675899982782,	675899982478,	304,	897699540931,	897699541606,	-675,	894463612265596
	1415,	675901129194,	675901128956,	238,	897703169064,	897703169966,	-902,	890340820154612
	1415,	675902128956,	675902128648,	308,	897706333046,	897706333713,	-667,	890340820154612
	1415,	675903128648,	675903128350,	298,	897709496825,	897709497557,	-732,	890340820154612
	1416,	675904289116,	675904288949,	167,	897713170041,	897713171153,	-1112,	890481367176891
	1416,	675905288949,	675905288680,	269,	897716334732,	897716335515,	-783,	890481367176891
	1416,	675906288680,	675906288420,	260,	897719499143,	897719499955,	-812,	890481367176891
	1417,	675907448031,	675907447748,	283,	897723172520,	897723173280,	-760,	891384304148607
	1417,	675908447748,	675908447499,	249,	897726340068,	897726340910,	-842,	891384304148607
	1417,	675909447499,	675909447259,	240,	897729507744,	897729508613,	-869,	891384304148607
	1418,	675910604044,	675910603829,	215,	897733172816,	897733173777,	-961,	891526622715731
	1418,	675911603829,	675911603576,	253,	897736341085,	897736341914,	-829,	891526622715731
	1418,	675912603576,	675912603271,	305,	897739509255,	897739509921,	-666,	891526622715731
	1419,	675913759703,	675913759451,	252,	897743173107,	897743173962,	-855,	891553218250921
	1419,	675914759451,	675914759218,	233,	897746341351,	897746342248,	-897,	891553218250921
	1419,	675915759218,	675915758927,	291,	897749509677,	897749510383,	-706,	891553218250921
	1420,	675916914974,	675916914731,	243,	897753174334,	897753175209,	-875,	892032620735553
	1420,	675917914731,	675917914512,	219,	897756344307,	897756345255,	-948,	892032620735553
	1420,	675918914512,	675918914191,	321,	897759514380,	897759514995,	-615,	892032620735553
	1421,	675920068983,	675920068702,	281,	897763172101,	897763172859,	-758,	891334862237696
	1421,	675921068702,	675921068459,	243,	897766339476,	897766340338,	-862,	891334862237696
	1421,	675922068459,	675922068150,	309,	897769507004,	897769507649,	-645,	891334862237696
	1422,	675923225145,	675923224855,	290,	897773173281,	897773174006,	-725,	891712144704043
	1422,	675924224855,	675924224631,	224,	897776341967,	897776342901,	-934,	891712144704043
	1422,	675925224631,	675925224320,	311,	897779510894,	897779511535,	-641,	891712144704043
	1423,	675926380164,	675926379857,	307,	897783173348,	897783174026,	-678,	891669725312379
	1423,	675927379857,	675927379633,	224,	897786341832,	897786342759,	-927,	891669725312379
	1423,	675928379633,	675928379325,	308,	897789510608,	897789511274,	-666,	891669725312379
	1424,	675929535257,	675929534985,	272,	897793173226,	897793174036,	-810,	891639455759425
	1424,	675930534985,	675930534742,	243,	897796341711,	897796342577,	-866,	891639455759425
	1424,	675931534742,	675931534406,	336,	897799510319,	897799510877,	-558,	891639455759425
	1425,	675932690614,	675932690295,	319,	897803172179,	897803172823,	-644,	891264203599814
	1425,	675933690295,	675933689949,	346,	897806339179,	897806339725,	-546,	891264203599814
	1425,	675934689949,	675934689663,	286,	897809506124,	897809506876,	-752,	891264203599814
	1426,	675935847349,	675935847177,	172,	897813170797,	897813171890,	-1093,	890766888955841
	1426,	675936847177,	675936846924,	253,	897816336481,	897816337315,	-834,	890766888955841
	1426,	675937846924,	675937846610,	314,	897819501950,	897819502599,	-649,	890766888955841
	1427,	675939006738,	675939006513,	225,	897823176730,	897823177734,	-1004,	891367101140565
	1427,	675940006513,	675940006358,	155,	897826344408,	897826345544,	-1136,	891367101140565
	1427,	675941006358,	675941006079,	279,	897829512318,	897829513063,	-745,	891367101140565
	1428,	675942161854,	675942161587,	267,	897833173336,	897833174141,	-805,	891346862004488
	1428,	675943161587,	675943161330,	257,	897836340793,	897836341604,	-811,	891346862004488
	1428,	675944161330,	675944161016,	314,	897839508312,	897839508943,	-631,	891346862004488
	1429,	675945317895,	675945317626,	269,	897843172837,	897843173632,	-795,	891378215018042
	1429,	675946317626,	675946317382,	244,	897846340408,	897846341264,	-856,	891378215018042
	1429,	675947317382,	675947317081,	301,	897849508085,	897849508754,	-669,	891378215018042
	1430,	675948473757,	675948473484,	273,	897853172447,	897853173223,	-776,	891485218854216
	1430,	675949473484,	675949473258,	226,	897856340382,	897856341296,	-914,	891485218854216
	1430,	675950473258,	675950472956,	302,	897859508490,	897859509169,	-679,	891485218854216
	1431,	675951629723,	675951629497,	226,	897863173275,	897863174210,	-935,	891518773857048
	1431,	675952629497,	675952629316,	181,	897866341484,	897866342537,	-1053,	891518773857048
	1431,	675953629316,	675953629228,	88,	897869509850,	897869511349,	-1499,	891518773857048
	1432,	675954785997,	675954785768,	229,	897873171450,	897873172351,	-901,	890565581231062
	1432,	675955785768,	675955785527,	241,	897876336228,	897876337094,	-866,	890565581231062
	1432,	675956785527,	675956785202,	325,	897879501013,	897879501611,	-598,	890565581231062
	1433,	675957944543,	675957944292,	251,	897883170159,	897883171011,	-852,	890613538004566
	1433,	675958944292,	675958944077,	215,	897886335064,	897886336010,	-946,	890613538004566
	1433,	675959944077,	675959943774,	303,	897889500108,	897889500770,	-662,	890613538004566
	1434,	675961103188,	675961102959,	229,	897893169957,	897893170879,	-922,	890712691621057
	1434,	675962102959,	675962102641,	318,	897896335294,	897896335933,	-639,	890712691621057
	1434,	675963102641,	675963102337,	304,	897899500367,	897899501034,	-667,	890712691621057
	1435,	675964261737,	675964261455,	282,	897903170570,	897903171323,	-753,	890809811941948
	1435,	675965261455,	675965261168,	287,	897906336086,	897906336813,	-727,	890809811941948
	1435,	675966261168,	675966260889,	279,	897909501638,	897909502437,	-799,	890809811941948
	1436,	675967420055,	675967419945,	110,	897913170826,	897913172121,	-1295,	890734130965559
	1436,	675968419945,	675968419683,	262,	897916336600,	897916337402,	-802,	890734130965559
	1436,	675969419683,	675969419352,	331,	897919501925,	897919502519,	-594,	890734130965559
	1437,	675970578281,	675970578022,	259,	897923170442,	897923171262,	-820,	890781659078388
	1437,	675971578022,	675971577825,	197,	897926335918,	897926336933,	-1015,	890781659078388
	1437,	675972577825,	675972577545,	280,	897929501625,	897929502358,	-733,	890781659078388
	1438,	675973736424,	675973736185,	239,	897933170300,	897933171187,	-887,	890822093605432
	1438,	675974736185,	675974735955,	230,	897936335990,	897936336888,	-898,	890822093605432
	1438,	675975735955,	675975735625,	330,	897939501729,	897939502311,	-582,	890822093605432
	1439,	675976894468,	675976894185,	283,	897943170357,	897943171116,	-759,	890874569510143
	1439,	675977894185,	675977893963,	222,	897946336090,	897946337022,	-932,	890874569510143
	1439,	675978893963,	675978893673,	290,	897949502040,	897949502754,	-714,	890874569510143
	1440,	675980052381,	675980052141,	240,	897953170660,	897953171550,	-890,	890944760506320
	1440,	675981052141,	675981051878,	263,	897956336788,	897956337598,	-810,	890944760506320
	1440,	675982051878,	675982051579,	299,	897959502857,	897959503544,	-687,	890944760506320
	1441,	675983210107,	675983209827,	280,	897963171389,	897963172149,	-760,	891070897089850
	1441,	675984209827,	675984209566,	261,	897966337830,	897966338636,	-806,	891070897089850
	1441,	675985209566,	675985209302,	264,	897969504352,	897969505140,	-788,	891070897089850
	1442,	675986367076,	675986366791,	285,	897973171885,	897973172625,	-740,	891382217818326
	1442,	675987366791,	675987366541,	250,	897976339421,	897976340265,	-844,	891382217818326
	1442,	675988366541,	675988366195,	346,	897979507080,	897979507610,	-530,	891382217818326
	1443,	675989523305,	675989523053,	252,	897983172883,	897983173732,	-849,	891535972436612
	1443,	675990523053,	675990522824,	229,	897986341065,	897986341977,	-912,	891535972436612
	1443,	675991522824,	675991522560,	264,	897989509344,	897989510138,	-794,	891535972436612
	1444,	675992678652,	675992678360,	292,	897993174469,	897993175205,	-736,	892090851709312
	1444,	675993678360,	675993678126,	234,	897996344499,	897996345391,	-892,	892090851709312
	1444,	675994678126,	675994677848,	278,	897999514732,	897999515508,	-776,	892090851709312
	1445,	675995833509,	675995833245,	264,	898003160851,	898003161669,	-818,	887805040893355
	1445,	675996833245,	675996833027,	218,	898006315728,	898006316672,	-944,	887805040893355
	1445,	675997833027,	675997832750,	277,	898009470786,	898009471559,	-773,	887805040893355
	1446,	675999001748,	675999001617,	131,	898013167897,	898013169129,	-1232,	889951747966243
	1446,	676000001617,	676000001320,	297,	898016330834,	898016331523,	-689,	889951747966243
	1446,	676001001320,	676001001012,	308,	898019493266,	898019493934,	-668,	889951747966243
	1447,	676002162626,	676002162345,	281,	898023172492,	898023173247,	-755,	891299343698629
	1447,	676003162345,	676003162104,	241,	898026339739,	898026340613,	-874,	891299343698629
	1447,	676004162104,	676004161847,	257,	898029507133,	898029507948,	-815,	891299343698629
	1448,	676005318810,	676005318571,	239,	898033172872,	898033173766,	-894,	891563851811292
	1448,	676006318571,	676006318315,	256,	898036341197,	898036342020,	-823,	891563851811292
	1448,	676007318315,	676007318016,	299,	898039509492,	898039510174,	-682,	891563851811292
	1449,	676008474171,	676008473898,	273,	898043174885,	898043175679,	-794,	892137065229562
	1449,	676009473898,	676009473669,	229,	898046345136,	898046346048,	-912,	892137065229562
	1449,	676010473669,	676010473370,	299,	898049515553,	898049516236,	-683,	892137065229562
	1450,	676011627721,	676011627470,	251,	898053171768,	898053172623,	-855,	891292926470530
	1450,	676012627470,	676012627213,	257,	898056339096,	898056339913,	-817,	891292926470530
	1450,	676013627213,	676013626927,	286,	898059506423,	898059507155,	-732,	891292926470530
	1451,	676014784270,	676014784050,	220,	898063173427,	898063174382,	-955,	891602166688162
	1451,	676015784050,	676015784027,	23,	898066341952,	898066343649,	-1697,	891602166688162
	1451,	676016784027,	676016783992,	35,	898069511118,	898069512784,	-1666,	891602166688162
	1452,	676017941771,	676017941717,	54,	898073146150,	898073147576,	-1426,	883288456845294
	1452,	676018941717,	676018941457,	260,	898076285601,	898076286407,	-806,	883288456845294
	1452,	676019941457,	676019941124,	333,	898079424469,	898079425041,	-572,	883288456845294
	1453,	676021125756,	676021125473,	283,	898083149560,	898083150304,	-744,	884891247835043
	1453,	676022125473,	676022125212,	261,	898086294034,	898086294831,	-797,	884891247835043
	1453,	676023125212,	676023124923,	289,	898089438601,	898089439305,	-704,	884891247835043
	1454,	676024304588,	676024304496,	92,	898093153759,	898093155117,	-1358,	886216970373335
	1454,	676025304496,	676025304223,	273,	898096303542,	898096304301,	-759,	886216970373335
	1454,	676026304223,	676026303896,	327,	898099452780,	898099453365,	-585,	886216970373335
	1455,	676027479027,	676027478747,	280,	898103157756,	898103158512,	-756,	887227021841595
	1455,	676028478747,	676028478502,	245,	898106310541,	898106311391,	-850,	887227021841595
	1455,	676029478502,	676029478243,	259,	898109463455,	898109464324,	-869,	887227021841595
	1456,	676030649772,	676030649643,	129,	898113165183,	898113166401,	-1218,	889118152149561
	1456,	676031649643,	676031649362,	281,	898116325147,	898116325875,	-728,	889118152149561
	1456,	676032649362,	676032649030,	332,	898119484653,	898119485236,	-583,	889118152149561
	1457,	676033813354,	676033813095,	259,	898123171534,	898123172363,	-829,	891094006801338
	1457,	676034813095,	676034812787,	308,	898126338127,	898126338790,	-663,	891094006801338
	1457,	676035812787,	676035812508,	279,	898129504578,	898129505327,	-749,	891094006801338
	1458,	676036970213,	676036969953,	260,	898133174049,	898133174873,	-824,	891917211142813
	1458,	676037969953,	676037969713,	240,	898136343607,	898136344430,	-823,	891917211142813
	1458,	676038969713,	676038969374,	339,	898139513158,	898139513713,	-555,	891917211142813
	1459,	676040124408,	676040124134,	274,	898143174086,	898143174875,	-789,	891945230972315
	1459,	676041124134,	676041123907,	227,	898146343659,	898146344566,	-907,	891945230972315
	1459,	676042123907,	676042123637,	270,	898149513390,	898149514166,	-776,	891945230972315
	1460,	676043278584,	676043278335,	249,	898153172248,	898153173109,	-861,	891454746360157
	1460,	676044278335,	676044278098,	237,	898156340152,	898156341036,	-884,	891454746360157
	1460,	676045278098,	676045277775,	323,	898159508114,	898159508728,	-614,	891454746360157
	1461,	676046434517,	676046434245,	272,	898163172866,	898163173655,	-789,	891545422675531
	1461,	676047434245,	676047434002,	243,	898166341021,	898166341879,	-858,	891545422675531
	1461,	676048434002,	676048433719,	283,	898169509293,	898169510023,	-730,	891545422675531
	1462,	676049589849,	676049589595,	254,	898173173275,	898173174114,	-839,	891801310282138
	1462,	676050589595,	676050589387,	208,	898176342395,	898176343376,	-981,	891801310282138
	1462,	676051589387,	676051589078,	309,	898179511681,	898179512326,	-645,	891801310282138
	1463,	676052744691,	676052744427,	264,	898183173429,	898183174243,	-814,	891674398600756
	1463,	676053744427,	676053744217,	210,	898186342071,	898186343036,	-965,	891674398600756
	1463,	676054744217,	676054743944,	273,	898189510897,	898189511661,	-764,	891674398600756
	1464,	676055899615,	676055899356,	259,	898193173272,	898193174108,	-836,	891753343723394
	1464,	676056899356,	676056899085,	271,	898196342210,	898196342980,	-770,	891753343723394
	1464,	676057899085,	676057898776,	309,	898199511123,	898199511772,	-649,	891753343723394
	1465,	676059054860,	676059054638,	222,	898203174504,	898203175465,	-961,	891708454643796
	1465,	676060054638,	676060054443,	195,	898206343395,	898206344428,	-1033,	891708454643796
	1465,	676061054443,	676061054153,	290,	898209512392,	898209513142,	-750,	891708454643796
	1466,	676062210209,	676062210108,	101,	898213173343,	898213174641,	-1298,	891116217214763
	1466,	676063210108,	676063209832,	276,	898216340486,	898216341238,	-752,	891116217214763
	1466,	676064209832,	676064209532,	300,	898219507124,	898219507808,	-684,	891116217214763
	1467,	676065366765,	676065366481,	284,	898223172284,	898223173036,	-752,	891249206223111
	1467,	676066366481,	676066366154,	327,	898226339346,	898226339950,	-604,	891249206223111
	1467,	676067366154,	676067365951,	203,	898229506295,	898229507286,	-991,	891249206223111
	1468,	676068523255,	676068523033,	222,	898233172284,	898233173230,	-946,	891320673110104
	1468,	676069523033,	676069522774,	259,	898236339801,	898236340613,	-812,	891320673110104
	1468,	676070522774,	676070522447,	327,	898239507219,	898239507812,	-593,	891320673110104
	1469,	676071679493,	676071679216,	277,	898243172472,	898243173250,	-778,	891436871423562
	1469,	676072679216,	676072678956,	260,	898246340227,	898246341036,	-809,	891436871423562
	1469,	676073678956,	676073678705,	251,	898249508058,	898249508886,	-828,	891436871423562
	1470,	676074835409,	676074835142,	267,	898253172680,	898253173475,	-795,	891490488861946
	1470,	676075835142,	676075834913,	229,	898256340653,	898256341560,	-907,	891490488861946
	1470,	676076834913,	676076834747,	166,	898259508769,	898259510020,	-1251,	891490488861946
	1471,	676077992497,	676077992252,	245,	898263164434,	898263165281,	-847,	888433989255590
	1471,	676078992252,	676078992077,	175,	898266321598,	898266322667,	-1069,	888433989255590
	1471,	676079992077,	676079992020,	57,	898269479021,	898269480658,	-1637,	888433989255590
	1472,	676081160374,	676081160329,	45,	898273135295,	898273136788,	-1493,	880435099110011
	1472,	676082160329,	676082160077,	252,	898276264678,	898276265499,	-821,	880435099110011
	1472,	676083160077,	676083159775,	302,	898279393432,	898279394089,	-657,	880435099110011
	1473,	676084354388,	676084354136,	252,	898283148970,	898283149816,	-846,	884646741665755
	1473,	676085354136,	676085353922,	214,	898286292672,	898286293624,	-952,	884646741665755
	1473,	676086353922,	676086353612,	310,	898289436515,	898289437159,	-644,	884646741665755
	1474,	676087533800,	676087533531,	269,	898293158145,	898293158948,	-803,	887380479492118
	1474,	676088533531,	676088533251,	280,	898296311513,	898296312252,	-739,	887380479492118
	1474,	676089533251,	676089532947,	304,	898299464859,	898299465521,	-662,	887380479492118
	1475,	676090704060,	676090703778,	282,	898303163040,	898303163800,	-760,	888620852592135
	1475,	676091703778,	676091703558,	220,	898306320773,	898306321704,	-931,	888620852592135
	1475,	676092703558,	676092703270,	288,	898309478716,	898309479504,	-788,	888620852592135
	1476,	676093869883,	676093869769,	114,	898313168761,	898313170019,	-1258,	890067137494925
	1476,	676094869769,	676094869481,	288,	898316332130,	898316332851,	-721,	890067137494925
	1476,	676095869481,	676095869141,	340,	898319495004,	898319495566,	-562,	890067137494925
	1477,	676097034135,	676097033892,	243,	898323124432,	898323125285,	-853,	876704033161372
	1477,	676098033892,	676098033581,	311,	898326239923,	898326240573,	-650,	876704033161372
	1477,	676099033581,	676099033308,	273,	898329355247,	898329355991,	-744,	876704033161372
	1478,	676100240502,	676100240311,	191,	898333139879,	898333140910,	-1031,	882187436393496
	1478,	676101240311,	676101240051,	260,	898336275030,	898336275828,	-798,	882187436393496
	1478,	676102240051,	676102239740,	311,	898339409990,	898339410623,	-633,	882187436393496
	1479,	676103428631,	676103428362,	269,	898343152382,	898343153182,	-800,	885800200911736
	1479,	676104428362,	676104428141,	221,	898346300130,	898346301053,	-923,	885800200911736
	1479,	676105428141,	676105427842,	299,	898349448048,	898349448724,	-676,	885800200911736
	1480,	676106604199,	676106604056,	143,	898353160083,	898353161285,	-1202,	887969587647666
	1480,	676107604056,	676107603783,	273,	898356315942,	898356316703,	-761,	887969587647666
	1480,	676108603783,	676108603472,	311,	898359471412,	898359472062,	-650,	887969587647666
	1481,	676109772020,	676109771734,	286,	898363169929,	898363170668,	-739,	890659450698114
	1481,	676110771734,	676110771471,	263,	898366334887,	898366335688,	-801,	890659450698114
	1481,	676111771471,	676111771217,	254,	898369499942,	898369500765,	-823,	890659450698114
	1482,	676112930272,	676112930009,	263,	898373175917,	898373176733,	-816,	892438609987523
	1482,	676113930009,	676113929771,	238,	898376347272,	898376348179,	-907,	892438609987523
	1482,	676114929771,	676114929460,	311,	898379518731,	898379519369,	-638,	892438609987523
	1483,	676116083273,	676116082998,	275,	898383167612,	898383168392,	-780,	889930628670792
	1483,	676117082998,	676117082751,	247,	898386330019,	898386330864,	-845,	889930628670792
	1483,	676118082751,	676118082452,	299,	898389492534,	898389493211,	-677,	889930628670792
	1484,	676119244064,	676119243797,	267,	898393172051,	898393172864,	-813,	891366451030343
	1484,	676120243797,	676120243554,	243,	898396339585,	898396340447,	-862,	891366451030343
	1484,	676121243554,	676121243216,	338,	898399507223,	898399507775,	-552,	891366451030343
	1485,	676122400312,	676122400047,	265,	898403172675,	898403173483,	-808,	891455144289127
	1485,	676123400047,	676123399839,	208,	898406340530,	898406341507,	-977,	891455144289127
	1485,	676124399839,	676124399555,	284,	898409508594,	898409509357,	-763,	891455144289127
	1486,	676125556386,	676125556265,	121,	898413171372,	898413172637,	-1265,	890965991015487
	1486,	676126556265,	676126555975,	290,	898416337941,	898416338656,	-715,	890965991015487
	1486,	676127555975,	676127555646,	329,	898419504008,	898419504604,	-596,	890965991015487
	1487,	676128713857,	676128713572,	285,	898423171987,	898423172735,	-748,	891203597283431
	1487,	676129713572,	676129713249,	323,	898426338879,	898426339495,	-616,	891203597283431
	1487,	676130713249,	676130713002,	247,	898429505682,	898429506526,	-844,	891203597283431
	1488,	676131870466,	676131870239,	227,	898433172090,	898433173020,	-930,	891332618733237
	1488,	676132870239,	676132869976,	263,	898436339628,	898436340426,	-798,	891332618733237
	1488,	676133869976,	676133869632,	344,	898439507078,	898439507614,	-536,	891332618733237
	1489,	676135026693,	676135026395,	298,	898443172680,	898443173389,	-709,	891522718613012
	1489,	676136026395,	676136026150,	245,	898446340665,	898446341526,	-861,	891522718613012
	1489,	676137026150,	676137025890,	260,	898449508847,	898449509653,	-806,	891522718613012
	1490,	676138182290,	676138182026,	264,	898453172526,	898453173337,	-811,	891499121785383
	1490,	676139182026,	676139181779,	247,	898456340541,	898456341394,	-853,	891499121785383
	1490,	676140181779,	676140181454,	325,	898459508637,	898459509247,	-610,	891499121785383
	1491,	676141338276,	676141338034,	242,	898463173449,	898463174331,	-882,	891498371049359
	1491,	676142338034,	676142337799,	235,	898466341525,	898466342415,	-890,	891498371049359
	1491,	676143337799,	676143337835,	-36,	898469509696,	898469511581,	-1885,	891498371049359
	1492,	676144497269,	676144497225,	44,	898473122373,	898473123868,	-1495,	876566047968791
	1492,	676145497225,	676145496931,	294,	898476238009,	898476238701,	-692,	876566047968791
	1492,	676146496931,	676146496647,	284,	898479352883,	898479353598,	-715,	876566047968791
	1493,	676147706744,	676147706504,	240,	898483109997,	898483110877,	-880,	873676162680289
	1493,	676148706504,	676148706271,	233,	898486214754,	898486215624,	-870,	873676162680289
	1493,	676149706271,	676149705978,	293,	898489319557,	898489320233,	-676,	873676162680289
	1494,	676150923220,	676150922935,	285,	898493157117,	898493157864,	-747,	887156531332797
	1494,	676151922935,	676151922690,	245,	898496309637,	898496310480,	-843,	887156531332797
	1494,	676152922690,	676152922380,	310,	898499462298,	898499462938,	-640,	887156531332797
	1495,	676154093833,	676154093587,	246,	898503168487,	898503169362,	-875,	890292238119355
	1495,	676155093587,	676155093355,	232,	898506332277,	898506333166,	-889,	890292238119355
	1495,	676156093355,	676156093100,	255,	898509496118,	898509496987,	-869,	890292238119355
	1496,	676157254114,	676157253990,	124,	898513168849,	898513170106,	-1257,	890144350946908
	1496,	676158253990,	676158253756,	234,	898516332497,	898516333375,	-878,	890144350946908
	1496,	676159253756,	676159253444,	312,	898519495805,	898519496457,	-652,	890144350946908
	1497,	676160414272,	676160414035,	237,	898523169844,	898523170788,	-944,	890649779568223
	1497,	676161414035,	676161413863,	172,	898526334931,	898526336017,	-1086,	890649779568223
	1497,	676162413863,	676162413631,	232,	898529500237,	898529501138,	-901,	890649779568223
	1498,	676163572933,	676163572672,	261,	898533170383,	898533171200,	-817,	890815270269307
	1498,	676164572672,	676164572478,	194,	898536335976,	898536336990,	-1014,	890815270269307
	1498,	676165572478,	676165572164,	314,	898539501800,	898539502434,	-634,	890815270269307
	1499,	676166731048,	676166730763,	285,	898543171187,	898543171951,	-764,	891016253668558
	1499,	676167730763,	676167730545,	218,	898546337425,	898546338371,	-946,	891016253668558
	1499,	676168730545,	676168730262,	283,	898549503888,	898549504620,	-732,	891016253668558
	1500,	676169888386,	676169888158,	228,	898553171968,	898553172883,	-915,	891258694060453
	1500,	676170888158,	676170887955,	203,	898556339242,	898556340229,	-987,	891258694060453
	1500,	676171887955,	676171887649,	306,	898559506614,	898559507277,	-663,	891258694060453
	1501,	676173044934,	676173044678,	256,	898563172754,	898563173597,	-843,	891451095830227
	1501,	676174044678,	676174044473,	205,	898566340633,	898566341611,	-978,	891451095830227
	1501,	676175044473,	676175044212,	261,	898569508687,	898569509481,	-794,	891451095830227
	1502,	676176200593,	676176200330,	263,	898573173154,	898573173966,	-812,	891709049447528
	1502,	676177200330,	676177200071,	259,	898576341921,	898576342722,	-801,	891709049447528
	1502,	676178200071,	676178199774,	297,	898579510713,	898579511414,	-701,	891709049447528
	1503,	676179355755,	676179355482,	273,	898583171702,	898583172484,	-782,	891196615425841
	1503,	676180355482,	676180355256,	226,	898586338614,	898586339535,	-921,	891196615425841
	1503,	676181355256,	676181354966,	290,	898589505694,	898589506406,	-712,	891196615425841
	1504,	676182512334,	676182512073,	261,	898593172447,	898593173260,	-813,	891524564312902
	1504,	676183512073,	676183511826,	247,	898596340575,	898596341421,	-846,	891524564312902
	1504,	676184511826,	676184511530,	296,	898599508741,	898599509431,	-690,	891524564312902
	1505,	676185668067,	676185667794,	273,	898603172609,	898603173403,	-794,	891468199162321
	1505,	676186667794,	676186667551,	243,	898606340489,	898606341346,	-857,	891468199162321
	1505,	676187667551,	676187667258,	293,	898609508476,	898609509179,	-703,	891468199162321
	1506,	676188823797,	676188823556,	241,	898613172489,	898613173388,	-899,	891498594679413
	1506,	676189823556,	676189823336,	220,	898616340579,	898616341505,	-926,	891498594679413
	1506,	676190823336,	676190823011,	325,	898619508750,	898619509352,	-602,	891498594679413
	1507,	676191979592,	676191979306,	286,	898623172722,	898623173466,	-744,	891481605137797
	1507,	676192979306,	676192979043,	263,	898626340605,	898626341406,	-801,	891481605137797
	1507,	676193979043,	676193978825,	218,	898629508579,	898629509563,	-984,	891481605137797
	1508,	676195135381,	676195135137,	244,	898633172638,	898633173504,	-866,	891439255955654
	1508,	676196135137,	676196134854,	283,	898636340505,	898636341248,	-743,	891439255955654
	1508,	676197134854,	676197134552,	302,	898639508269,	898639508947,	-678,	891439255955654
	1509,	676198291256,	676198290989,	267,	898643172534,	898643173345,	-811,	891441422918275
	1509,	676199290989,	676199290802,	187,	898646340342,	898646341392,	-1050,	891441422918275
	1509,	676200290802,	676200290542,	260,	898649508427,	898649509218,	-791,	891441422918275
	1510,	676201447150,	676201446880,	270,	898653172491,	898653173279,	-788,	891435530108995
	1510,	676202446880,	676202446624,	256,	898656340261,	898656341076,	-815,	891435530108995
	1510,	676203446624,	676203446319,	305,	898659508092,	898659508758,	-666,	891435530108995
	1511,	676204603025,	676204602764,	261,	898663172370,	898663173197,	-827,	891441683270087
	1511,	676205602764,	676205602564,	200,	898666340185,	898666341221,	-1036,	891441683270087
	1511,	676206602564,	676206602508,	56,	898669508222,	898669509866,	-1644,	891441683270087
	1512,	676207759713,	676207759427,	286,	898673174536,	898673175294,	-758,	891359016433320
	1512,	676208759427,	676208759133,	294,	898676341964,	898676342666,	-702,	891359016433320
	1512,	676209759133,	676209758829,	304,	898679509407,	898679510084,	-677,	891359016433320
	1513,	676210915730,	676210915444,	286,	898683173180,	898683173918,	-738,	891170237522113
	1513,	676211915444,	676211915224,	220,	898686339959,	898686340893,	-934,	891170237522113
	1513,	676212915224,	676212914966,	258,	898689506965,	898689507774,	-809,	891170237522113
	1514,	676214072287,	676214072039,	248,	898693172252,	898693173111,	-859,	891179705817804
	1514,	676215072039,	676215071872,	167,	898696339192,	898696340357,	-1165,	891179705817804
	1514,	676216071872,	676216071574,	298,	898699506399,	898699507081,	-682,	891179705817804
	1515,	676217229477,	676217229242,	235,	898703173403,	898703174316,	-913,	891179619286387
	1515,	676218229242,	676218228937,	305,	898706340377,	898706341060,	-683,	891179619286387
	1515,	676219228937,	676219228673,	264,	898709507145,	898709507951,	-806,	891179619286387
	1516,	676220385837,	676220385561,	276,	898713170932,	898713171714,	-782,	890940824392652
	1516,	676221385561,	676221385304,	257,	898716336926,	898716337747,	-821,	890940824392652
	1516,	676222385304,	676222384994,	310,	898719503006,	898719503653,	-647,	890940824392652
	1517,	676223543544,	676223543301,	243,	898723171072,	898723171950,	-878,	890949304423294
	1517,	676224543301,	676224543165,	136,	898726337202,	898726338434,	-1232,	890949304423294
	1517,	676225543165,	676225542942,	223,	898729503689,	898729504624,	-935,	890949304423294
	1518,	676226701391,	676226701100,	291,	898733170715,	898733171451,	-736,	890705612216493
	1518,	676227701100,	676227700858,	242,	898736335824,	898736336685,	-861,	890705612216493
	1518,	676228700858,	676228700560,	298,	898739501112,	898739501788,	-676,	890705612216493
	1519,	676229859753,	676229859441,	312,	898743170297,	898743170971,	-674,	890717336833251
	1519,	676230859441,	676230859143,	298,	898746335379,	898746336082,	-703,	890717336833251
	1519,	676231859143,	676231858916,	227,	898749500531,	898749501449,	-918,	890717336833251
	1520,	676233018242,	676233018029,	213,	898753170343,	898753171316,	-973,	890713022017008
	1520,	676234018029,	676234017753,	276,	898756335726,	898756336480,	-754,	890713022017008
	1520,	676235017753,	676235017447,	306,	898759500927,	898759501583,	-656,	890713022017008
	1521,	676236176549,	676236176269,	280,	898763169843,	898763170613,	-770,	890728027302448
	1521,	676237176269,	676237176060,	209,	898766335069,	898766336038,	-969,	890728027302448
	1521,	676238176060,	676238175787,	273,	898769500534,	898769501298,	-764,	890728027302448
	1522,	676239335002,	676239334773,	229,	898773169955,	898773170884,	-929,	890737578719658
	1522,	676240334773,	676240334535,	238,	898776335382,	898776336252,	-870,	890737578719658
	1522,	676241334535,	676241334209,	326,	898779500794,	898779501399,	-605,	890737578719658
	1523,	676242493432,	676242493147,	285,	898783170110,	898783170853,	-743,	890747610433634
	1523,	676243493147,	676243492901,	246,	898786335381,	898786336241,	-860,	890747610433634
	1523,	676244492901,	676244492606,	295,	898789500804,	898789501498,	-694,	890747610433634
	1524,	676245651739,	676245651473,	266,	898793170050,	898793170854,	-804,	890774591752540
	1524,	676246651473,	676246651242,	231,	898796335479,	898796336388,	-909,	890774591752540
